sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
CelebDF_fake_id37_id28_0002,CelebDF,fake,0.981335,fake
CelebDF_fake_id37_id29_0000,CelebDF,fake,0.998546,fake
CelebDF_fake_id37_id30_0003,CelebDF,fake,0.999174,fake
CelebDF_fake_id37_id3_0009,CelebDF,fake,0.999878,fake
CelebDF_fake_id38_id28_0009,CelebDF,fake,0.393315,real
CelebDF_fake_id39_id45_0009,CelebDF,fake,0.999778,fake
CelebDF_fake_id40_id43_0004,CelebDF,fake,0.871830,fake
CelebDF_fake_id41_id42_0001,CelebDF,fake,0.505936,fake
CelebDF_fake_id41_id44_0002,CelebDF,fake,0.752376,fake
CelebDF_fake_id42_id44_0003,CelebDF,fake,0.888973,fake
CelebDF_fake_id43_id47_0002,CelebDF,fake,0.939044,fake
CelebDF_fake_id44_id46_0000,CelebDF,fake,0.297482,real
CelebDF_fake_id44_id48_0000,CelebDF,fake,0.588390,fake
CelebDF_fake_id45_id40_0008,CelebDF,fake,0.956454,fake
CelebDF_fake_id45_id43_0008,CelebDF,fake,0.977868,fake
CelebDF_fake_id45_id44_0004,CelebDF,fake,0.220775,real
CelebDF_fake_id45_id46_0002,CelebDF,fake,0.998888,fake
CelebDF_fake_id45_id48_0004,CelebDF,fake,0.024710,real
CelebDF_fake_id46_id42_0001,CelebDF,fake,0.976676,fake
CelebDF_fake_id46_id47_0001,CelebDF,fake,0.996185,fake
CelebDF_fake_id47_id40_0001,CelebDF,fake,0.999790,fake
CelebDF_fake_id47_id41_0005,CelebDF,fake,0.630500,fake
CelebDF_fake_id48_id41_0004,CelebDF,fake,0.409547,real
CelebDF_fake_id49_id50_0005,CelebDF,fake,0.492926,real
CelebDF_fake_id49_id54_0009,CelebDF,fake,0.982877,fake
CelebDF_fake_id49_id58_0001,CelebDF,fake,0.997869,fake
CelebDF_fake_id4_id20_0000,CelebDF,fake,0.693539,fake
CelebDF_fake_id50_id49_0002,CelebDF,fake,0.629461,fake
CelebDF_fake_id50_id49_0005,CelebDF,fake,0.718856,fake
CelebDF_fake_id51_id55_0004,CelebDF,fake,0.999578,fake
CelebDF_fake_id53_id58_0007,CelebDF,fake,0.403600,real
CelebDF_fake_id54_id49_0002,CelebDF,fake,0.825160,fake
CelebDF_fake_id54_id55_0001,CelebDF,fake,0.534929,fake
CelebDF_fake_id54_id57_0003,CelebDF,fake,0.892978,fake
CelebDF_fake_id55_id53_0006,CelebDF,fake,0.907804,fake
CelebDF_fake_id55_id58_0007,CelebDF,fake,0.648613,fake
CelebDF_fake_id56_id52_0000,CelebDF,fake,0.418161,real
CelebDF_fake_id57_id52_0005,CelebDF,fake,0.999933,fake
CelebDF_fake_id5_id60_0004,CelebDF,fake,0.987192,fake
CelebDF_fake_id60_id5_0001,CelebDF,fake,0.127935,real
CelebDF_fake_id6_id0_0002,CelebDF,fake,0.990869,fake
CelebDF_fake_id6_id23_0000,CelebDF,fake,0.999989,fake
CelebDF_fake_id6_id23_0005,CelebDF,fake,0.999490,fake
CelebDF_fake_id9_id17_0003,CelebDF,fake,0.950549,fake
CelebDF_real_id10_0000,CelebDF,real,0.000035,real
CelebDF_real_id12_0001,CelebDF,real,0.002566,real
CelebDF_real_id12_0002,CelebDF,real,0.100940,real
CelebDF_real_id12_0004,CelebDF,real,0.002449,real
CelebDF_real_id13_0006,CelebDF,real,0.075984,real
CelebDF_real_id13_0012,CelebDF,real,0.000082,real
CelebDF_real_id16_0003,CelebDF,real,0.000489,real
CelebDF_real_id17_0005,CelebDF,real,0.096527,real
CelebDF_real_id1_0001,CelebDF,real,0.008180,real
CelebDF_real_id1_0003,CelebDF,real,0.196618,real
CelebDF_real_id1_0006,CelebDF,real,0.002075,real
CelebDF_real_id21_0001,CelebDF,real,0.004937,real
CelebDF_real_id21_0002,CelebDF,real,0.002268,real
CelebDF_real_id22_0003,CelebDF,real,0.014882,real
CelebDF_real_id22_0004,CelebDF,real,0.070714,real
CelebDF_real_id22_0008,CelebDF,real,0.000033,real
CelebDF_real_id24_0004,CelebDF,real,0.011539,real
CelebDF_real_id24_0007,CelebDF,real,0.000087,real
CelebDF_real_id25_0000,CelebDF,real,0.006200,real
CelebDF_real_id25_0001,CelebDF,real,0.009912,real
CelebDF_real_id25_0006,CelebDF,real,0.000187,real
CelebDF_real_id25_0007,CelebDF,real,0.000032,real
CelebDF_real_id27_0002,CelebDF,real,0.006402,real
CelebDF_real_id27_0006,CelebDF,real,0.049367,real
CelebDF_real_id27_0008,CelebDF,real,0.058019,real
CelebDF_real_id27_0009,CelebDF,real,0.000063,real
CelebDF_real_id28_0006,CelebDF,real,0.194776,real
CelebDF_real_id29_0008,CelebDF,real,0.000284,real
CelebDF_real_id2_0006,CelebDF,real,0.274389,real
CelebDF_real_id31_0001,CelebDF,real,0.013712,real
CelebDF_real_id32_0000,CelebDF,real,0.051019,real
CelebDF_real_id32_0002,CelebDF,real,0.070920,real
CelebDF_real_id32_0007,CelebDF,real,0.000066,real
CelebDF_real_id33_0009,CelebDF,real,0.000086,real
CelebDF_real_id35_0001,CelebDF,real,0.056239,real
CelebDF_real_id36_0001,CelebDF,real,0.003477,real
CelebDF_real_id36_0007,CelebDF,real,0.002165,real
CelebDF_real_id37_0000,CelebDF,real,0.233450,real
CelebDF_real_id37_0003,CelebDF,real,0.162805,real
CelebDF_real_id37_0004,CelebDF,real,0.000007,real
CelebDF_real_id38_0000,CelebDF,real,0.009562,real
CelebDF_real_id39_0000,CelebDF,real,0.000041,real
CelebDF_real_id39_0002,CelebDF,real,0.000235,real
CelebDF_real_id39_0004,CelebDF,real,0.037436,real
CelebDF_real_id39_0008,CelebDF,real,0.369091,real
CelebDF_real_id3_0003,CelebDF,real,0.000024,real
CelebDF_real_id3_0004,CelebDF,real,0.001252,real
CelebDF_real_id41_0001,CelebDF,real,0.000256,real
CelebDF_real_id44_0003,CelebDF,real,0.002142,real
CelebDF_real_id45_0006,CelebDF,real,0.123934,real
CelebDF_real_id45_0009,CelebDF,real,0.000536,real
CelebDF_real_id46_0000,CelebDF,real,0.006351,real
CelebDF_real_id46_0007,CelebDF,real,0.023896,real
CelebDF_real_id47_0005,CelebDF,real,0.000636,real
CelebDF_real_id48_0004,CelebDF,real,0.000054,real
CelebDF_real_id49_0003,CelebDF,real,0.001206,real
CelebDF_real_id4_0001,CelebDF,real,0.007879,real
CelebDF_real_id50_0003,CelebDF,real,0.003846,real
CelebDF_real_id50_0007,CelebDF,real,0.010511,real
CelebDF_real_id50_0008,CelebDF,real,0.068684,real
CelebDF_real_id51_0000,CelebDF,real,0.002031,real
CelebDF_real_id51_0007,CelebDF,real,0.001160,real
CelebDF_real_id52_0007,CelebDF,real,0.278959,real
CelebDF_real_id53_0000,CelebDF,real,0.000511,real
CelebDF_real_id53_0001,CelebDF,real,0.171595,real
CelebDF_real_id54_0001,CelebDF,real,0.015038,real
CelebDF_real_id54_0003,CelebDF,real,0.031900,real
CelebDF_real_id54_0007,CelebDF,real,0.014937,real
CelebDF_real_id55_0003,CelebDF,real,0.057271,real
CelebDF_real_id55_0004,CelebDF,real,0.094016,real
CelebDF_real_id56_0001,CelebDF,real,0.002608,real
CelebDF_real_id58_0003,CelebDF,real,0.047692,real
CelebDF_real_id59_0002,CelebDF,real,0.000223,real
CelebDF_real_id59_0006,CelebDF,real,0.029366,real
CelebDF_real_id59_0007,CelebDF,real,0.079789,real
CelebDF_real_id59_0009,CelebDF,real,0.010475,real
CelebDF_real_id5_0002,CelebDF,real,0.000168,real
CelebDF_real_id5_0003,CelebDF,real,0.000124,real
CelebDF_real_id5_0005,CelebDF,real,0.000009,real
CelebDF_real_id60_0006,CelebDF,real,0.162785,real
CelebDF_real_id61_0001,CelebDF,real,0.004279,real
CelebDF_real_id61_0002,CelebDF,real,0.001604,real
CelebDF_real_id7_0002,CelebDF,real,0.040026,real
CelebDF_real_id9_0007,CelebDF,real,0.096016,real
CelebDF_real_id9_0008,CelebDF,real,0.005818,real
DFDC_fake_01_20__walking_and_outside_surprised__6UBMLXK3,DFDC,fake,0.999966,fake
DFDC_fake_02_06__exit_phone_room__3J3BHSHI,DFDC,fake,0.977113,fake
DFDC_fake_02_09__kitchen_pan__6KUOFMZW,DFDC,fake,0.999242,fake
DFDC_fake_02_09__walking_down_street_outside_angry__6KUOFMZW,DFDC,fake,0.999271,fake
DFDC_fake_02_18__walking_and_outside_surprised__B95S4G6F,DFDC,fake,0.751338,fake
DFDC_fake_03_06__podium_speech_happy__83ABVHC3,DFDC,fake,0.999777,fake
DFDC_fake_03_07__walk_down_hall_angry__IFSURI9X,DFDC,fake,0.995016,fake
DFDC_fake_03_11__walking_and_outside_surprised__P08VGHTA,DFDC,fake,0.675544,fake
DFDC_fake_03_18__kitchen_pan__22UBC0BS,DFDC,fake,0.998178,fake
DFDC_fake_03_21__walking_down_street_outside_angry__YCSEBZO4,DFDC,fake,0.979561,fake
DFDC_fake_04_01__outside_talking_still_laughing__6I623VU9,DFDC,fake,0.998544,fake
DFDC_fake_04_01__podium_speech_happy__6I623VU9,DFDC,fake,0.987090,fake
DFDC_fake_04_18__kitchen_still__NAXINA1N,DFDC,fake,0.971250,fake
DFDC_fake_05_28__walking_outside_cafe_disgusted__U9LRLJ6N,DFDC,fake,0.992884,fake
DFDC_fake_06_15__walking_down_street_outside_angry__YDX3GHFS,DFDC,fake,0.998487,fake
DFDC_fake_06_18__walking_and_outside_surprised__MVXBDKGB,DFDC,fake,0.340935,real
DFDC_fake_07_03__hugging_happy__BKLOCI1M,DFDC,fake,0.995531,fake
DFDC_fake_07_12__kitchen_pan__88BSFG9O,DFDC,fake,0.606203,fake
DFDC_fake_07_12__podium_speech_happy__KAG65PEE,DFDC,fake,0.850065,fake
DFDC_fake_07_12__podium_speech_happy__X9X7FAZG,DFDC,fake,0.983855,fake
DFDC_fake_07_12__talking_angry_couch__88BSFG9O,DFDC,fake,0.465425,real
DFDC_fake_08_05__walk_down_hall_angry__FBICSP2C,DFDC,fake,0.966473,fake
DFDC_fake_09_13__exit_phone_room__YP7MGDQ6,DFDC,fake,0.999765,fake
DFDC_fake_09_21__podium_speech_happy__JEELOMN2,DFDC,fake,0.999999,fake
DFDC_fake_09_21__walking_down_street_outside_angry__Z8H2TRCI,DFDC,fake,0.996688,fake
DFDC_fake_11_01__podium_speech_happy__FCNL2OVP,DFDC,fake,0.999920,fake
DFDC_fake_11_26__kitchen_still__7C0VKV43,DFDC,fake,0.856753,fake
DFDC_fake_12_07__walking_down_street_outside_angry__0VN0A2T3,DFDC,fake,0.999609,fake
DFDC_fake_12_13__kitchen_still__BFH4F0N8,DFDC,fake,0.999999,fake
DFDC_fake_12_15__outside_talking_still_laughing__RK17XFJ9,DFDC,fake,0.989947,fake
DFDC_fake_13_12__podium_speech_happy__2TM4IFSF,DFDC,fake,0.996557,fake
DFDC_fake_13_12__secret_conversation__DJ7MF331,DFDC,fake,0.996708,fake
DFDC_fake_13_14__outside_talking_pan_laughing__KMQ3AW6A,DFDC,fake,0.999983,fake
DFDC_fake_13_25__hugging_happy__7YMTAF29,DFDC,fake,0.988621,fake
DFDC_fake_14_03__exit_phone_room__7JPPCV50,DFDC,fake,0.992231,fake
DFDC_fake_14_03__walking_outside_cafe_disgusted__PLCQJM81,DFDC,fake,0.873982,fake
DFDC_fake_14_18__talking_against_wall__A5A1Q467,DFDC,fake,0.999998,fake
DFDC_fake_15_01__exit_phone_room__02HILKYO,DFDC,fake,0.472669,real
DFDC_fake_15_02__podium_speech_happy__TSRK8QS4,DFDC,fake,0.966039,fake
DFDC_fake_15_02__walking_outside_cafe_disgusted__P2FAY3DR,DFDC,fake,0.644152,fake
DFDC_fake_15_06__kitchen_still__E98QYYXO,DFDC,fake,0.999206,fake
DFDC_fake_18_03__exit_phone_room__N72YE748,DFDC,fake,0.989218,fake
DFDC_fake_18_04__exit_phone_room__6J3ZFEJQ,DFDC,fake,0.857155,fake
DFDC_fake_18_11__kitchen_still__PT4YKO2R,DFDC,fake,0.359928,real
DFDC_fake_18_12__outside_talking_pan_laughing__IKH1LBBY,DFDC,fake,0.996200,fake
DFDC_fake_18_12__outside_talking_still_laughing__IKH1LBBY,DFDC,fake,0.978212,fake
DFDC_fake_18_14__kitchen_still__A5A1Q467,DFDC,fake,0.427333,real
DFDC_fake_18_25__talking_against_wall__SEGFKFJG,DFDC,fake,1.000000,fake
DFDC_fake_19_22__walk_down_hall_angry__VK6BF5NV,DFDC,fake,0.999159,fake
DFDC_fake_19_23__outside_talking_pan_laughing__H4SUVFTL,DFDC,fake,0.999414,fake
DFDC_fake_20_13__exit_phone_room__C50CSOEX,DFDC,fake,0.611388,fake
DFDC_fake_20_13__kitchen_still__NJEO6L5O,DFDC,fake,0.095424,real
DFDC_fake_20_13__secret_conversation__4RU7I77X,DFDC,fake,0.395043,real
DFDC_fake_20_14__podium_speech_happy__R7SPX6OK,DFDC,fake,0.808681,fake
DFDC_fake_20_15__hugging_happy__99NHTFBM,DFDC,fake,0.921202,fake
DFDC_fake_20_25__talking_against_wall__NPM0ENKD,DFDC,fake,0.770562,fake
DFDC_fake_20_26__kitchen_pan__1UEDQ3GY,DFDC,fake,0.980951,fake
DFDC_fake_21_11__kitchen_still__T7DK03O1,DFDC,fake,0.950885,fake
DFDC_fake_21_25__hugging_happy__2R46UX3R,DFDC,fake,0.987269,fake
DFDC_fake_22_23__kitchen_pan__W9MT3Q5K,DFDC,fake,0.999942,fake
DFDC_fake_22_24__outside_talking_still_laughing__XL557XC6,DFDC,fake,0.940243,fake
DFDC_fake_22_24__walking_and_outside_surprised__XL557XC6,DFDC,fake,0.174432,real
DFDC_fake_23_10__secret_conversation__CU6SNBFZ,DFDC,fake,0.582905,fake
DFDC_fake_23_19__walking_outside_cafe_disgusted__D1K19NUP,DFDC,fake,0.386031,real
DFDC_fake_24_22__talking_angry_couch__7E3GY85F,DFDC,fake,0.002001,real
DFDC_fake_25_07__walking_down_street_outside_angry__IKMKYKPG,DFDC,fake,0.916501,fake
DFDC_fake_25_12__walking_down_street_outside_angry__MA71PDNV,DFDC,fake,0.886687,fake
DFDC_fake_25_18__walking_down_street_outside_angry__41UL3HO6,DFDC,fake,0.988077,fake
DFDC_fake_25_27__talking_against_wall__ZTV6TUQ9,DFDC,fake,0.999995,fake
DFDC_fake_26_11__outside_talking_still_laughing__ALJ0OHNM,DFDC,fake,0.999854,fake
DFDC_fake_26_13__kitchen_still__SU8J9CBG,DFDC,fake,0.999496,fake
DFDC_fake_26_13__podium_speech_happy__U5ELHUN5,DFDC,fake,0.999364,fake
DFDC_fake_27_18__walk_down_hall_angry__NYHE8D0J,DFDC,fake,0.294044,real
DFDC_fake_27_25__exit_phone_room__1KU29EUL,DFDC,fake,0.848807,fake
DFDC_fake_28_08__kitchen_pan__6HFK6PB4,DFDC,fake,0.991974,fake
DFDC_real_01__meeting_serious,DFDC,real,0.273190,real
DFDC_real_01__secret_conversation,DFDC,real,0.165887,real
DFDC_real_02__exit_phone_room,DFDC,real,0.026806,real
DFDC_real_02__outside_talking_pan_laughing,DFDC,real,0.179791,real
DFDC_real_02__podium_speech_happy,DFDC,real,0.006042,real
DFDC_real_02__walk_down_hall_angry,DFDC,real,0.000398,real
DFDC_real_02__walking_and_outside_surprised,DFDC,real,0.731081,fake
DFDC_real_03__outside_talking_still_laughing,DFDC,real,0.274471,real
DFDC_real_03__podium_speech_happy,DFDC,real,0.038704,real
DFDC_real_03__secret_conversation,DFDC,real,0.823431,fake
DFDC_real_03__talking_angry_couch,DFDC,real,0.000127,real
DFDC_real_04__exit_phone_room,DFDC,real,0.016034,real
DFDC_real_04__kitchen_still,DFDC,real,0.180643,real
DFDC_real_06__exit_phone_room,DFDC,real,0.051584,real
DFDC_real_06__kitchen_pan,DFDC,real,0.003374,real
DFDC_real_06__walking_down_street_outside_angry,DFDC,real,0.000222,real
DFDC_real_07__kitchen_pan,DFDC,real,0.057637,real
DFDC_real_07__podium_speech_happy,DFDC,real,0.087181,real
DFDC_real_08__walking_down_street_outside_angry,DFDC,real,0.001132,real
DFDC_real_09__exit_phone_room,DFDC,real,0.008647,real
DFDC_real_10__exit_phone_room,DFDC,real,0.131364,real
DFDC_real_10__kitchen_pan,DFDC,real,0.000092,real
DFDC_real_10__talking_against_wall,DFDC,real,0.026535,real
DFDC_real_11__walking_down_street_outside_angry,DFDC,real,0.029036,real
DFDC_real_12__kitchen_still,DFDC,real,0.140055,real
DFDC_real_12__walking_down_street_outside_angry,DFDC,real,0.001386,real
DFDC_real_13__podium_speech_happy,DFDC,real,0.003776,real
DFDC_real_13__walking_outside_cafe_disgusted,DFDC,real,0.162699,real
DFDC_real_14__secret_conversation,DFDC,real,0.092304,real
DFDC_real_15__talking_angry_couch,DFDC,real,0.233503,real
DFDC_real_15__walk_down_hall_angry,DFDC,real,0.001292,real
DFDC_real_15__walking_down_indoor_hall_disgust,DFDC,real,0.789696,fake
DFDC_real_16__exit_phone_room,DFDC,real,0.056736,real
DFDC_real_16__outside_talking_pan_laughing,DFDC,real,0.163213,real
DFDC_real_16__walking_and_outside_surprised,DFDC,real,0.069284,real
DFDC_real_17__walking_down_indoor_hall_disgust,DFDC,real,0.016270,real
DFDC_real_17__walking_down_street_outside_angry,DFDC,real,0.013260,real
DFDC_real_19__talking_angry_couch,DFDC,real,0.001164,real
DFDC_real_20__talking_against_wall,DFDC,real,0.064255,real
DFDC_real_20__talking_angry_couch,DFDC,real,0.104804,real
DFDC_real_21__talking_angry_couch,DFDC,real,0.561962,fake
DFDC_real_22__exit_phone_room,DFDC,real,0.226952,real
DFDC_real_22__kitchen_still,DFDC,real,0.023231,real
DFDC_real_22__secret_conversation,DFDC,real,0.011241,real
DFDC_real_22__walking_outside_cafe_disgusted,DFDC,real,0.639807,fake
DFDC_real_23__exit_phone_room,DFDC,real,0.002630,real
DFDC_real_23__hugging_happy,DFDC,real,0.081681,real
DFDC_real_23__walking_and_outside_surprised,DFDC,real,0.114575,real
DFDC_real_26__kitchen_pan,DFDC,real,0.071206,real
DFDC_real_26__podium_speech_happy,DFDC,real,0.006980,real
DFDC_real_26__walking_down_street_outside_angry,DFDC,real,0.000082,real
DFDC_real_27__hugging_happy,DFDC,real,0.161161,real
DFDC_real_27__outside_talking_pan_laughing,DFDC,real,0.224275,real
DFDC_real_27__walking_down_indoor_hall_disgust,DFDC,real,0.293311,real
DFDC_real_28__secret_conversation,DFDC,real,0.164072,real
FaceForensics_fake_017_803,FaceForensics,fake,0.999935,fake
FaceForensics_fake_023_923,FaceForensics,fake,0.992565,fake
FaceForensics_fake_048_029,FaceForensics,fake,0.999987,fake
FaceForensics_fake_051_332,FaceForensics,fake,0.951443,fake
FaceForensics_fake_060_088,FaceForensics,fake,0.999828,fake
FaceForensics_fake_070_057,FaceForensics,fake,0.999862,fake
FaceForensics_fake_091_116,FaceForensics,fake,0.997893,fake
FaceForensics_fake_135_880,FaceForensics,fake,0.998748,fake
FaceForensics_fake_147_055,FaceForensics,fake,0.999981,fake
FaceForensics_fake_153_150,FaceForensics,fake,0.999993,fake
FaceForensics_fake_163_031,FaceForensics,fake,0.813344,fake
FaceForensics_fake_168_222,FaceForensics,fake,0.934837,fake
FaceForensics_fake_184_205,FaceForensics,fake,0.997237,fake
FaceForensics_fake_190_176,FaceForensics,fake,0.899171,fake
FaceForensics_fake_193_030,FaceForensics,fake,0.999980,fake
FaceForensics_fake_200_189,FaceForensics,fake,0.997914,fake
FaceForensics_fake_204_230,FaceForensics,fake,0.998547,fake
FaceForensics_fake_231_663,FaceForensics,fake,0.869173,fake
FaceForensics_fake_237_236,FaceForensics,fake,0.999289,fake
FaceForensics_fake_239_218,FaceForensics,fake,0.991543,fake
FaceForensics_fake_260_331,FaceForensics,fake,0.998632,fake
FaceForensics_fake_282_238,FaceForensics,fake,0.999935,fake
FaceForensics_fake_292_294,FaceForensics,fake,0.999895,fake
FaceForensics_fake_315_322,FaceForensics,fake,0.975624,fake
FaceForensics_fake_370_483,FaceForensics,fake,0.999973,fake
FaceForensics_fake_385_414,FaceForensics,fake,0.998868,fake
FaceForensics_fake_457_398,FaceForensics,fake,0.999783,fake
FaceForensics_fake_464_463,FaceForensics,fake,0.844738,fake
FaceForensics_fake_466_428,FaceForensics,fake,0.998952,fake
FaceForensics_fake_490_534,FaceForensics,fake,0.966341,fake
FaceForensics_fake_500_592,FaceForensics,fake,0.999575,fake
FaceForensics_fake_516_555,FaceForensics,fake,0.998969,fake
FaceForensics_fake_527_454,FaceForensics,fake,0.999919,fake
FaceForensics_fake_531_549,FaceForensics,fake,0.999968,fake
FaceForensics_fake_549_531,FaceForensics,fake,0.994532,fake
FaceForensics_fake_550_452,FaceForensics,fake,0.995667,fake
FaceForensics_fake_554_572,FaceForensics,fake,0.952912,fake
FaceForensics_fake_597_595,FaceForensics,fake,0.999986,fake
FaceForensics_fake_608_675,FaceForensics,fake,0.995780,fake
FaceForensics_fake_619_620,FaceForensics,fake,0.896520,fake
FaceForensics_fake_630_623,FaceForensics,fake,0.999756,fake
FaceForensics_fake_632_548,FaceForensics,fake,0.680049,fake
FaceForensics_fake_636_578,FaceForensics,fake,0.992828,fake
FaceForensics_fake_641_662,FaceForensics,fake,0.999500,fake
FaceForensics_fake_642_635,FaceForensics,fake,0.978772,fake
FaceForensics_fake_653_601,FaceForensics,fake,0.999662,fake
FaceForensics_fake_667_446,FaceForensics,fake,0.997062,fake
FaceForensics_fake_670_661,FaceForensics,fake,0.999580,fake
FaceForensics_fake_675_608,FaceForensics,fake,0.996907,fake
FaceForensics_fake_684_717,FaceForensics,fake,0.999985,fake
FaceForensics_fake_693_698,FaceForensics,fake,0.999207,fake
FaceForensics_fake_696_686,FaceForensics,fake,0.999960,fake
FaceForensics_fake_707_705,FaceForensics,fake,0.999307,fake
FaceForensics_fake_718_972,FaceForensics,fake,0.941465,fake
FaceForensics_fake_760_611,FaceForensics,fake,0.997884,fake
FaceForensics_fake_764_850,FaceForensics,fake,0.999990,fake
FaceForensics_fake_766_761,FaceForensics,fake,0.999952,fake
FaceForensics_fake_806_781,FaceForensics,fake,0.997490,fake
FaceForensics_fake_832_762,FaceForensics,fake,0.997150,fake
FaceForensics_fake_849_771,FaceForensics,fake,0.999768,fake
FaceForensics_fake_857_909,FaceForensics,fake,0.998431,fake
FaceForensics_fake_865_739,FaceForensics,fake,0.997834,fake
FaceForensics_fake_866_878,FaceForensics,fake,0.993603,fake
FaceForensics_fake_897_969,FaceForensics,fake,0.990980,fake
FaceForensics_fake_903_792,FaceForensics,fake,0.998906,fake
FaceForensics_fake_919_015,FaceForensics,fake,0.999841,fake
FaceForensics_fake_939_115,FaceForensics,fake,0.999362,fake
FaceForensics_fake_943_942,FaceForensics,fake,0.802730,fake
FaceForensics_fake_954_976,FaceForensics,fake,0.999966,fake
FaceForensics_fake_964_174,FaceForensics,fake,0.951819,fake
FaceForensics_fake_973_970,FaceForensics,fake,0.999752,fake
FaceForensics_fake_974_953,FaceForensics,fake,0.956220,fake
FaceForensics_fake_982_004,FaceForensics,fake,0.938536,fake
FaceForensics_fake_987_938,FaceForensics,fake,0.993792,fake
FaceForensics_fake_989_993,FaceForensics,fake,0.965626,fake
FaceForensics_real_031,FaceForensics,real,0.000137,real
FaceForensics_real_032,FaceForensics,real,0.000504,real
FaceForensics_real_034,FaceForensics,real,0.001737,real
FaceForensics_real_040,FaceForensics,real,0.000754,real
FaceForensics_real_046,FaceForensics,real,0.000256,real
FaceForensics_real_058,FaceForensics,real,0.000213,real
FaceForensics_real_061,FaceForensics,real,0.000240,real
FaceForensics_real_072,FaceForensics,real,0.000014,real
FaceForensics_real_090,FaceForensics,real,0.000012,real
FaceForensics_real_107,FaceForensics,real,0.000063,real
FaceForensics_real_125,FaceForensics,real,0.000175,real
FaceForensics_real_126,FaceForensics,real,0.000276,real
FaceForensics_real_129,FaceForensics,real,0.000797,real
FaceForensics_real_146,FaceForensics,real,0.000421,real
FaceForensics_real_151,FaceForensics,real,0.000627,real
FaceForensics_real_158,FaceForensics,real,0.000526,real
FaceForensics_real_162,FaceForensics,real,0.000197,real
FaceForensics_real_168,FaceForensics,real,0.000169,real
FaceForensics_real_170,FaceForensics,real,0.001509,real
FaceForensics_real_195,FaceForensics,real,0.000826,real
FaceForensics_real_216,FaceForensics,real,0.000006,real
FaceForensics_real_226,FaceForensics,real,0.013771,real
FaceForensics_real_232,FaceForensics,real,0.000287,real
FaceForensics_real_234,FaceForensics,real,0.001382,real
FaceForensics_real_241,FaceForensics,real,0.000061,real
FaceForensics_real_243,FaceForensics,real,0.000341,real
FaceForensics_real_250,FaceForensics,real,0.005451,real
FaceForensics_real_256,FaceForensics,real,0.001456,real
FaceForensics_real_260,FaceForensics,real,0.008344,real
FaceForensics_real_272,FaceForensics,real,0.008606,real
FaceForensics_real_289,FaceForensics,real,0.000267,real
FaceForensics_real_293,FaceForensics,real,0.001872,real
FaceForensics_real_305,FaceForensics,real,0.012735,real
FaceForensics_real_314,FaceForensics,real,0.007462,real
FaceForensics_real_328,FaceForensics,real,0.000472,real
FaceForensics_real_336,FaceForensics,real,0.011206,real
FaceForensics_real_351,FaceForensics,real,0.000268,real
FaceForensics_real_360,FaceForensics,real,0.001892,real
FaceForensics_real_366,FaceForensics,real,0.000018,real
FaceForensics_real_389,FaceForensics,real,0.001725,real
FaceForensics_real_401,FaceForensics,real,0.000770,real
FaceForensics_real_424,FaceForensics,real,0.000022,real
FaceForensics_real_444,FaceForensics,real,0.000021,real
