sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
CelebDF_fake_id46_id39_0001,CelebDF,fake,0.957061,fake
CelebDF_fake_id46_id43_0006,CelebDF,fake,0.958304,fake
CelebDF_fake_id47_id44_0003,CelebDF,fake,0.816214,fake
CelebDF_fake_id48_id41_0007,CelebDF,fake,0.356026,real
CelebDF_fake_id48_id47_0005,CelebDF,fake,0.208429,real
CelebDF_fake_id51_id54_0006,CelebDF,fake,0.875457,fake
CelebDF_fake_id51_id56_0008,CelebDF,fake,0.884666,fake
CelebDF_fake_id51_id58_0007,CelebDF,fake,0.759076,fake
CelebDF_fake_id52_id54_0009,CelebDF,fake,0.989253,fake
CelebDF_fake_id53_id55_0009,CelebDF,fake,0.009402,real
CelebDF_fake_id54_id57_0004,CelebDF,fake,0.744031,fake
CelebDF_fake_id54_id58_0007,CelebDF,fake,0.861766,fake
CelebDF_fake_id55_id56_0007,CelebDF,fake,0.218873,real
CelebDF_fake_id56_id49_0000,CelebDF,fake,0.268626,real
CelebDF_fake_id56_id53_0005,CelebDF,fake,0.981754,fake
CelebDF_fake_id57_id49_0000,CelebDF,fake,0.999841,fake
CelebDF_fake_id57_id50_0004,CelebDF,fake,0.999889,fake
CelebDF_fake_id57_id58_0005,CelebDF,fake,0.977671,fake
CelebDF_fake_id58_id53_0006,CelebDF,fake,0.939954,fake
CelebDF_fake_id58_id56_0005,CelebDF,fake,0.406562,real
CelebDF_fake_id59_id61_0002,CelebDF,fake,0.999632,fake
CelebDF_fake_id5_id61_0001,CelebDF,fake,0.998895,fake
CelebDF_fake_id8_id4_0007,CelebDF,fake,0.851413,fake
CelebDF_fake_id9_id26_0009,CelebDF,fake,0.999960,fake
CelebDF_real_id0_0001,CelebDF,real,0.404140,real
CelebDF_real_id0_0009,CelebDF,real,0.000239,real
CelebDF_real_id11_0005,CelebDF,real,0.005615,real
CelebDF_real_id11_0006,CelebDF,real,0.000888,real
CelebDF_real_id12_0003,CelebDF,real,0.038588,real
CelebDF_real_id13_0002,CelebDF,real,0.070035,real
CelebDF_real_id13_0011,CelebDF,real,0.019013,real
CelebDF_real_id13_0014,CelebDF,real,0.007170,real
CelebDF_real_id16_0013,CelebDF,real,0.000010,real
CelebDF_real_id17_0001,CelebDF,real,0.418684,real
CelebDF_real_id17_0002,CelebDF,real,0.421544,real
CelebDF_real_id17_0008,CelebDF,real,0.249543,real
CelebDF_real_id19_0000,CelebDF,real,0.000402,real
CelebDF_real_id21_0005,CelebDF,real,0.816001,fake
CelebDF_real_id21_0009,CelebDF,real,0.380409,real
CelebDF_real_id23_0004,CelebDF,real,0.010748,real
CelebDF_real_id23_0005,CelebDF,real,0.199199,real
CelebDF_real_id24_0005,CelebDF,real,0.000119,real
CelebDF_real_id24_0009,CelebDF,real,0.027026,real
CelebDF_real_id25_0003,CelebDF,real,0.169414,real
CelebDF_real_id27_0001,CelebDF,real,0.218826,real
CelebDF_real_id27_0004,CelebDF,real,0.045253,real
CelebDF_real_id28_0002,CelebDF,real,0.233186,real
CelebDF_real_id29_0000,CelebDF,real,0.015412,real
CelebDF_real_id29_0005,CelebDF,real,0.178071,real
CelebDF_real_id29_0009,CelebDF,real,0.000043,real
CelebDF_real_id2_0008,CelebDF,real,0.005957,real
CelebDF_real_id30_0000,CelebDF,real,0.542105,fake
CelebDF_real_id30_0003,CelebDF,real,0.326262,real
CelebDF_real_id30_0007,CelebDF,real,0.004241,real
CelebDF_real_id30_0009,CelebDF,real,0.038194,real
CelebDF_real_id31_0006,CelebDF,real,0.093586,real
CelebDF_real_id32_0008,CelebDF,real,0.002806,real
CelebDF_real_id32_0009,CelebDF,real,0.000102,real
CelebDF_real_id33_0001,CelebDF,real,0.057184,real
CelebDF_real_id33_0002,CelebDF,real,0.000023,real
CelebDF_real_id34_0006,CelebDF,real,0.021142,real
CelebDF_real_id34_0007,CelebDF,real,0.540569,fake
CelebDF_real_id34_0008,CelebDF,real,0.008641,real
CelebDF_real_id37_0001,CelebDF,real,0.293451,real
CelebDF_real_id37_0009,CelebDF,real,0.172333,real
CelebDF_real_id38_0008,CelebDF,real,0.092679,real
CelebDF_real_id39_0006,CelebDF,real,0.226111,real
CelebDF_real_id40_0009,CelebDF,real,0.012694,real
CelebDF_real_id41_0000,CelebDF,real,0.000944,real
CelebDF_real_id41_0003,CelebDF,real,0.000257,real
CelebDF_real_id41_0004,CelebDF,real,0.000948,real
CelebDF_real_id41_0006,CelebDF,real,0.000141,real
CelebDF_real_id43_0001,CelebDF,real,0.000370,real
CelebDF_real_id43_0006,CelebDF,real,0.000035,real
CelebDF_real_id44_0002,CelebDF,real,0.005183,real
CelebDF_real_id44_0005,CelebDF,real,0.130382,real
CelebDF_real_id45_0005,CelebDF,real,0.009884,real
CelebDF_real_id45_0007,CelebDF,real,0.000193,real
CelebDF_real_id46_0004,CelebDF,real,0.000259,real
CelebDF_real_id47_0004,CelebDF,real,0.000434,real
CelebDF_real_id48_0003,CelebDF,real,0.010328,real
CelebDF_real_id48_0009,CelebDF,real,0.007482,real
CelebDF_real_id49_0000,CelebDF,real,0.027473,real
CelebDF_real_id49_0006,CelebDF,real,0.032691,real
CelebDF_real_id4_0002,CelebDF,real,0.000789,real
CelebDF_real_id4_0004,CelebDF,real,0.008888,real
CelebDF_real_id4_0007,CelebDF,real,0.000072,real
CelebDF_real_id4_0008,CelebDF,real,0.000669,real
CelebDF_real_id51_0006,CelebDF,real,0.009896,real
CelebDF_real_id52_0003,CelebDF,real,0.014453,real
CelebDF_real_id52_0005,CelebDF,real,0.055435,real
CelebDF_real_id53_0005,CelebDF,real,0.036363,real
CelebDF_real_id54_0000,CelebDF,real,0.000841,real
CelebDF_real_id55_0000,CelebDF,real,0.036282,real
CelebDF_real_id55_0002,CelebDF,real,0.000354,real
CelebDF_real_id56_0003,CelebDF,real,0.000054,real
CelebDF_real_id57_0001,CelebDF,real,0.252152,real
CelebDF_real_id58_0005,CelebDF,real,0.000173,real
CelebDF_real_id59_0003,CelebDF,real,0.000577,real
CelebDF_real_id5_0001,CelebDF,real,0.000552,real
CelebDF_real_id5_0008,CelebDF,real,0.000252,real
CelebDF_real_id5_0009,CelebDF,real,0.000022,real
CelebDF_real_id60_0002,CelebDF,real,0.164148,real
CelebDF_real_id61_0004,CelebDF,real,0.101424,real
CelebDF_real_id6_0000,CelebDF,real,0.000492,real
CelebDF_real_id6_0008,CelebDF,real,0.271063,real
CelebDF_real_id6_0009,CelebDF,real,0.003303,real
CelebDF_real_id8_0006,CelebDF,real,0.000930,real
DFDC_fake_01_04__exit_phone_room__0XUW13RW,DFDC,fake,0.621103,fake
DFDC_fake_02_09__exit_phone_room__6KUOFMZW,DFDC,fake,0.992231,fake
DFDC_fake_02_14__walking_and_outside_surprised__3IUBEKCT,DFDC,fake,0.787738,fake
DFDC_fake_02_15__meeting_serious__TSRK8QS4,DFDC,fake,0.077389,real
DFDC_fake_02_15__walking_outside_cafe_disgusted__MZWH8ATN,DFDC,fake,0.919789,fake
DFDC_fake_03_02__walking_down_street_outside_angry__QH3Y0IG0,DFDC,fake,0.962339,fake
DFDC_fake_03_04__outside_talking_pan_laughing__T04P6ELC,DFDC,fake,0.948444,fake
DFDC_fake_03_06__walk_down_hall_angry__1IXGY2FK,DFDC,fake,0.995437,fake
DFDC_fake_03_07__talking_angry_couch__WPT3Z2KN,DFDC,fake,0.999305,fake
DFDC_fake_03_07__walking_outside_cafe_disgusted__IFSURI9X,DFDC,fake,0.997501,fake
DFDC_fake_03_13__kitchen_pan__GBYWJW06,DFDC,fake,0.996863,fake
DFDC_fake_03_14__secret_conversation__KJ221YN0,DFDC,fake,0.803035,fake
DFDC_fake_03_18__exit_phone_room__N72YE748,DFDC,fake,0.991948,fake
DFDC_fake_03_21__outside_talking_still_laughing__V53E3RVB,DFDC,fake,0.999417,fake
DFDC_fake_03_26__kitchen_still__WBSXBL82,DFDC,fake,0.999992,fake
DFDC_fake_04_02__outside_talking_still_laughing__8CH7R4LW,DFDC,fake,0.995819,fake
DFDC_fake_04_07__kitchen_pan__XRK7FGZX,DFDC,fake,0.999286,fake
DFDC_fake_04_12__walking_down_street_outside_angry__96TQKDFJ,DFDC,fake,0.925636,fake
DFDC_fake_04_21__outside_talking_pan_laughing__NRI4PHWP,DFDC,fake,0.904430,fake
DFDC_fake_07_02__walking_outside_cafe_disgusted__1H07DFQJ,DFDC,fake,0.982886,fake
DFDC_fake_07_15__hugging_happy__9Z2MLKVX,DFDC,fake,0.990461,fake
DFDC_fake_07_26__kitchen_still__FGNGC2GT,DFDC,fake,0.749091,fake
DFDC_fake_07_26__walking_down_street_outside_angry__FGNGC2GT,DFDC,fake,0.854947,fake
DFDC_fake_09_13__outside_talking_still_laughing__BVZGDFD8,DFDC,fake,0.985565,fake
DFDC_fake_09_13__walk_down_hall_angry__BVZGDFD8,DFDC,fake,0.998079,fake
DFDC_fake_09_20__outside_talking_still_laughing__MKEWB4SM,DFDC,fake,0.925331,fake
DFDC_fake_10_22__exit_phone_room__G48B2EQ2,DFDC,fake,0.999918,fake
DFDC_fake_11_07__kitchen_still__R7R86Z62,DFDC,fake,0.992208,fake
DFDC_fake_11_18__kitchen_still__PT4YKO2R,DFDC,fake,0.999302,fake
DFDC_fake_11_18__walking_outside_cafe_disgusted__R1NMCHKG,DFDC,fake,0.787449,fake
DFDC_fake_12_13__talking_against_wall__2TM4IFSF,DFDC,fake,0.998685,fake
DFDC_fake_12_13__walking_down_street_outside_angry__2TM4IFSF,DFDC,fake,0.962030,fake
DFDC_fake_12_15__secret_conversation__RK17XFJ9,DFDC,fake,0.145695,real
DFDC_fake_12_25__walking_down_indoor_hall_disgust__FQE07ND1,DFDC,fake,0.233868,real
DFDC_fake_12_26__kitchen_pan__HEKDCIHW,DFDC,fake,0.983815,fake
DFDC_fake_13_04__talking_angry_couch__00T3UYOR,DFDC,fake,0.998787,fake
DFDC_fake_13_09__hugging_happy__LPT427RY,DFDC,fake,0.999979,fake
DFDC_fake_13_09__walking_outside_cafe_disgusted__21H6XSPE,DFDC,fake,0.994267,fake
DFDC_fake_13_12__outside_talking_still_laughing__N8IGC93J,DFDC,fake,0.943519,fake
DFDC_fake_13_12__walk_down_hall_angry__N8IGC93J,DFDC,fake,0.966869,fake
DFDC_fake_13_15__walking_outside_cafe_disgusted__X0EIIJF7,DFDC,fake,0.982485,fake
DFDC_fake_13_20__kitchen_pan__4SAX54BT,DFDC,fake,0.846268,fake
DFDC_fake_13_26__walking_outside_cafe_disgusted__SU8J9CBG,DFDC,fake,0.812225,fake
DFDC_fake_14_18__kitchen_pan__HYMNQ00Q,DFDC,fake,0.994556,fake
DFDC_fake_15_01__outside_talking_still_laughing__02HILKYO,DFDC,fake,0.990466,fake
DFDC_fake_15_02__podium_speech_happy__N864L40U,DFDC,fake,0.999523,fake
DFDC_fake_15_02__walking_and_outside_surprised__HTG660F8,DFDC,fake,0.543089,fake
DFDC_fake_15_02__walking_down_street_outside_angry__QYSDT9SO,DFDC,fake,0.906617,fake
DFDC_fake_15_03__kitchen_pan__AIOM1U5V,DFDC,fake,0.999915,fake
DFDC_fake_15_14__exit_phone_room__RNHLLKSQ,DFDC,fake,0.462224,real
DFDC_fake_15_20__talking_angry_couch__99NHTFBM,DFDC,fake,0.998661,fake
DFDC_fake_17_05__walk_down_hall_angry__YTJYYDO9,DFDC,fake,0.989631,fake
DFDC_fake_17_08__hugging_happy__05AN86QA,DFDC,fake,0.974897,fake
DFDC_fake_19_23__walking_outside_cafe_disgusted__WHQ1229T,DFDC,fake,0.983864,fake
DFDC_fake_20_13__talking_against_wall__U3IPYECM,DFDC,fake,0.909924,fake
DFDC_fake_20_14__kitchen_pan__R7SPX6OK,DFDC,fake,0.999966,fake
DFDC_fake_20_26__talking_against_wall__KGFLR0PH,DFDC,fake,0.989625,fake
DFDC_fake_21_09__walking_outside_cafe_disgusted__Z8H2TRCI,DFDC,fake,0.750645,fake
DFDC_fake_21_18__outside_talking_pan_laughing__PQFTWVRQ,DFDC,fake,0.999831,fake
DFDC_fake_21_25__walking_and_outside_surprised__NFBISHIN,DFDC,fake,0.985842,fake
DFDC_fake_23_22__outside_talking_pan_laughing__J671JKCH,DFDC,fake,0.900241,fake
DFDC_fake_24_22__kitchen_still__7E3GY85F,DFDC,fake,0.999967,fake
DFDC_fake_25_02__secret_conversation__Z7FQ69VP,DFDC,fake,0.848875,fake
DFDC_fake_25_11__walk_down_hall_angry__JX0SAMTC,DFDC,fake,0.961570,fake
DFDC_fake_25_20__outside_talking_pan_laughing__NPM0ENKD,DFDC,fake,0.986427,fake
DFDC_fake_25_21__talking_against_wall__NFBISHIN,DFDC,fake,0.999998,fake
DFDC_fake_25_27__walking_outside_cafe_disgusted__1KU29EUL,DFDC,fake,0.745057,fake
DFDC_fake_26_04__outside_talking_pan_laughing__MS2MLJP1,DFDC,fake,0.844699,fake
DFDC_fake_26_11__kitchen_pan__7C0VKV43,DFDC,fake,0.993583,fake
DFDC_fake_26_18__outside_talking_still_laughing__UMEX6HWU,DFDC,fake,0.975571,fake
DFDC_fake_26_20__outside_talking_pan_laughing__C8GN41DU,DFDC,fake,0.986885,fake
DFDC_fake_26_20__walk_down_hall_angry__XWMKFMF6,DFDC,fake,0.979418,fake
DFDC_fake_27_06__talking_against_wall__S3T7SK9O,DFDC,fake,0.989937,fake
DFDC_fake_27_15__walking_and_outside_surprised__WZ4MLUAV,DFDC,fake,0.634684,fake
DFDC_fake_27_26__meeting_serious__IE9N0ZI9,DFDC,fake,0.021688,real
DFDC_real_01__kitchen_pan,DFDC,real,0.271111,real
DFDC_real_01__outside_talking_still_laughing,DFDC,real,0.149167,real
DFDC_real_01__walking_down_indoor_hall_disgust,DFDC,real,0.452304,real
DFDC_real_01__walking_outside_cafe_disgusted,DFDC,real,0.020305,real
DFDC_real_03__outside_talking_pan_laughing,DFDC,real,0.586082,fake
DFDC_real_03__walk_down_hall_angry,DFDC,real,0.000635,real
DFDC_real_03__walking_and_outside_surprised,DFDC,real,0.419615,real
DFDC_real_03__walking_down_indoor_hall_disgust,DFDC,real,0.293311,real
DFDC_real_03__walking_down_street_outside_angry,DFDC,real,0.000187,real
DFDC_real_03__walking_outside_cafe_disgusted,DFDC,real,0.145412,real
DFDC_real_04__outside_talking_still_laughing,DFDC,real,0.274654,real
DFDC_real_04__secret_conversation,DFDC,real,0.121567,real
DFDC_real_05__talking_against_wall,DFDC,real,0.001962,real
DFDC_real_06__talking_against_wall,DFDC,real,0.034607,real
DFDC_real_07__walk_down_hall_angry,DFDC,real,0.000506,real
DFDC_real_09__walking_down_street_outside_angry,DFDC,real,0.004065,real
DFDC_real_10__walking_down_street_outside_angry,DFDC,real,0.003129,real
DFDC_real_11__walk_down_hall_angry,DFDC,real,0.000876,real
DFDC_real_11__walking_outside_cafe_disgusted,DFDC,real,0.130577,real
DFDC_real_12__talking_angry_couch,DFDC,real,0.059469,real
DFDC_real_12__walking_and_outside_surprised,DFDC,real,0.768140,fake
DFDC_real_13__kitchen_pan,DFDC,real,0.003929,real
DFDC_real_13__secret_conversation,DFDC,real,0.078211,real
DFDC_real_13__walking_and_outside_surprised,DFDC,real,0.791366,fake
DFDC_real_13__walking_down_indoor_hall_disgust,DFDC,real,0.190230,real
DFDC_real_14__outside_talking_pan_laughing,DFDC,real,0.071640,real
DFDC_real_14__walking_and_outside_surprised,DFDC,real,0.407936,real
DFDC_real_14__walking_down_indoor_hall_disgust,DFDC,real,0.749022,fake
DFDC_real_14__walking_outside_cafe_disgusted,DFDC,real,0.592009,fake
DFDC_real_15__talking_against_wall,DFDC,real,0.102341,real
DFDC_real_15__walking_down_street_outside_angry,DFDC,real,0.000424,real
DFDC_real_15__walking_outside_cafe_disgusted,DFDC,real,0.130505,real
DFDC_real_16__walking_down_indoor_hall_disgust,DFDC,real,0.015850,real
DFDC_real_17__exit_phone_room,DFDC,real,0.201732,real
DFDC_real_17__walk_down_hall_angry,DFDC,real,0.000359,real
DFDC_real_17__walking_and_outside_surprised,DFDC,real,0.071969,real
DFDC_real_18__outside_talking_pan_laughing,DFDC,real,0.454286,real
DFDC_real_18__podium_speech_happy,DFDC,real,0.082915,real
DFDC_real_18__secret_conversation,DFDC,real,0.189510,real
DFDC_real_20__outside_talking_pan_laughing,DFDC,real,0.000925,real
DFDC_real_21__exit_phone_room,DFDC,real,0.172439,real
DFDC_real_21__walking_down_indoor_hall_disgust,DFDC,real,0.544296,fake
DFDC_real_22__podium_speech_happy,DFDC,real,0.063221,real
DFDC_real_22__talking_against_wall,DFDC,real,0.003904,real
DFDC_real_22__walking_down_indoor_hall_disgust,DFDC,real,0.089876,real
DFDC_real_23__outside_talking_pan_laughing,DFDC,real,0.097898,real
DFDC_real_23__outside_talking_still_laughing,DFDC,real,0.009605,real
DFDC_real_23__talking_against_wall,DFDC,real,0.030572,real
DFDC_real_24__exit_phone_room,DFDC,real,0.018090,real
DFDC_real_25__secret_conversation,DFDC,real,0.281867,real
DFDC_real_26__kitchen_still,DFDC,real,0.010661,real
DFDC_real_27__kitchen_still,DFDC,real,0.009459,real
DFDC_real_27__talking_against_wall,DFDC,real,0.354020,real
DFDC_real_28__kitchen_pan,DFDC,real,0.190351,real
DFDC_real_28__walking_down_street_outside_angry,DFDC,real,0.015902,real
FaceForensics_fake_003_000,FaceForensics,fake,0.630203,fake
FaceForensics_fake_006_002,FaceForensics,fake,0.992901,fake
FaceForensics_fake_009_027,FaceForensics,fake,0.946819,fake
FaceForensics_fake_016_209,FaceForensics,fake,0.767680,fake
FaceForensics_fake_046_904,FaceForensics,fake,0.999480,fake
FaceForensics_fake_088_060,FaceForensics,fake,0.976901,fake
FaceForensics_fake_098_092,FaceForensics,fake,0.999562,fake
FaceForensics_fake_102_114,FaceForensics,fake,0.981808,fake
FaceForensics_fake_103_082,FaceForensics,fake,0.976137,fake
FaceForensics_fake_120_118,FaceForensics,fake,0.999348,fake
FaceForensics_fake_137_165,FaceForensics,fake,0.999978,fake
FaceForensics_fake_149_152,FaceForensics,fake,0.999564,fake
FaceForensics_fake_152_149,FaceForensics,fake,0.999714,fake
FaceForensics_fake_172_582,FaceForensics,fake,0.941684,fake
FaceForensics_fake_196_310,FaceForensics,fake,0.995776,fake
FaceForensics_fake_209_016,FaceForensics,fake,0.979757,fake
FaceForensics_fake_224_197,FaceForensics,fake,0.882447,fake
FaceForensics_fake_228_289,FaceForensics,fake,0.996200,fake
FaceForensics_fake_248_232,FaceForensics,fake,0.999960,fake
FaceForensics_fake_250_461,FaceForensics,fake,0.999831,fake
FaceForensics_fake_279_298,FaceForensics,fake,0.998607,fake
FaceForensics_fake_281_474,FaceForensics,fake,0.999972,fake
FaceForensics_fake_350_349,FaceForensics,fake,0.994739,fake
FaceForensics_fake_390_709,FaceForensics,fake,0.996305,fake
FaceForensics_fake_406_391,FaceForensics,fake,0.901379,fake
FaceForensics_fake_416_342,FaceForensics,fake,0.966624,fake
FaceForensics_fake_422_695,FaceForensics,fake,0.980243,fake
FaceForensics_fake_423_421,FaceForensics,fake,0.994292,fake
FaceForensics_fake_426_287,FaceForensics,fake,0.999992,fake
FaceForensics_fake_429_404,FaceForensics,fake,0.998925,fake
FaceForensics_fake_460_678,FaceForensics,fake,0.999997,fake
FaceForensics_fake_469_481,FaceForensics,fake,0.865674,fake
FaceForensics_fake_470_468,FaceForensics,fake,0.996708,fake
FaceForensics_fake_473_366,FaceForensics,fake,0.999603,fake
FaceForensics_fake_476_400,FaceForensics,fake,0.999993,fake
FaceForensics_fake_477_487,FaceForensics,fake,0.999995,fake
FaceForensics_fake_522_337,FaceForensics,fake,0.904013,fake
FaceForensics_fake_525_509,FaceForensics,fake,0.993045,fake
FaceForensics_fake_544_532,FaceForensics,fake,0.999002,fake
FaceForensics_fake_546_621,FaceForensics,fake,0.999806,fake
FaceForensics_fake_557_560,FaceForensics,fake,0.982735,fake
FaceForensics_fake_560_557,FaceForensics,fake,0.999435,fake
FaceForensics_fake_566_617,FaceForensics,fake,0.999731,fake
FaceForensics_fake_569_921,FaceForensics,fake,0.929468,fake
FaceForensics_fake_576_155,FaceForensics,fake,0.999978,fake
FaceForensics_fake_578_636,FaceForensics,fake,0.948401,fake
FaceForensics_fake_610_692,FaceForensics,fake,0.994685,fake
FaceForensics_fake_612_702,FaceForensics,fake,0.996394,fake
FaceForensics_fake_629_618,FaceForensics,fake,0.778296,fake
FaceForensics_fake_649_816,FaceForensics,fake,0.867167,fake
FaceForensics_fake_657_644,FaceForensics,fake,0.995997,fake
FaceForensics_fake_685_613,FaceForensics,fake,0.945148,fake
FaceForensics_fake_690_689,FaceForensics,fake,0.999651,fake
FaceForensics_fake_709_390,FaceForensics,fake,0.994859,fake
FaceForensics_fake_717_684,FaceForensics,fake,0.998998,fake
FaceForensics_fake_720_672,FaceForensics,fake,0.999813,fake
FaceForensics_fake_726_713,FaceForensics,fake,0.997846,fake
FaceForensics_fake_734_699,FaceForensics,fake,0.682202,fake
FaceForensics_fake_746_571,FaceForensics,fake,0.999987,fake
FaceForensics_fake_756_503,FaceForensics,fake,0.999403,fake
FaceForensics_fake_788_710,FaceForensics,fake,0.960356,fake
FaceForensics_fake_802_885,FaceForensics,fake,0.997094,fake
FaceForensics_fake_823_584,FaceForensics,fake,0.963464,fake
FaceForensics_fake_826_833,FaceForensics,fake,0.971173,fake
FaceForensics_fake_831_508,FaceForensics,fake,0.998986,fake
FaceForensics_fake_851_552,FaceForensics,fake,0.997082,fake
FaceForensics_fake_863_853,FaceForensics,fake,0.999888,fake
FaceForensics_fake_880_135,FaceForensics,fake,0.948537,fake
FaceForensics_fake_896_128,FaceForensics,fake,0.995288,fake
FaceForensics_fake_901_902,FaceForensics,fake,0.997243,fake
FaceForensics_fake_910_911,FaceForensics,fake,0.995421,fake
FaceForensics_fake_918_934,FaceForensics,fake,0.969862,fake
FaceForensics_fake_931_936,FaceForensics,fake,0.998949,fake
FaceForensics_fake_951_947,FaceForensics,fake,0.995405,fake
FaceForensics_fake_957_959,FaceForensics,fake,0.999950,fake
FaceForensics_real_001,FaceForensics,real,0.000324,real
FaceForensics_real_026,FaceForensics,real,0.000044,real
FaceForensics_real_029,FaceForensics,real,0.000998,real
FaceForensics_real_033,FaceForensics,real,0.003423,real
FaceForensics_real_057,FaceForensics,real,0.000244,real
FaceForensics_real_075,FaceForensics,real,0.129254,real
FaceForensics_real_095,FaceForensics,real,0.000156,real
FaceForensics_real_116,FaceForensics,real,0.000521,real
FaceForensics_real_135,FaceForensics,real,0.003752,real
FaceForensics_real_140,FaceForensics,real,0.010204,real
FaceForensics_real_145,FaceForensics,real,0.000051,real
FaceForensics_real_161,FaceForensics,real,0.000469,real
FaceForensics_real_164,FaceForensics,real,0.000047,real
FaceForensics_real_177,FaceForensics,real,0.000553,real
FaceForensics_real_194,FaceForensics,real,0.000501,real
FaceForensics_real_229,FaceForensics,real,0.000283,real
FaceForensics_real_231,FaceForensics,real,0.000022,real
FaceForensics_real_235,FaceForensics,real,0.000280,real
FaceForensics_real_246,FaceForensics,real,0.000319,real
FaceForensics_real_275,FaceForensics,real,0.000272,real
FaceForensics_real_281,FaceForensics,real,0.000068,real
FaceForensics_real_286,FaceForensics,real,0.000073,real
FaceForensics_real_294,FaceForensics,real,0.000061,real
FaceForensics_real_300,FaceForensics,real,0.000144,real
FaceForensics_real_309,FaceForensics,real,0.000113,real
FaceForensics_real_322,FaceForensics,real,0.000074,real
FaceForensics_real_324,FaceForensics,real,0.000400,real
FaceForensics_real_331,FaceForensics,real,0.000073,real
FaceForensics_real_433,FaceForensics,real,0.000206,real
FaceForensics_real_445,FaceForensics,real,0.046025,real
FaceForensics_real_472,FaceForensics,real,0.000017,real
FaceForensics_real_479,FaceForensics,real,0.000302,real
FaceForensics_real_483,FaceForensics,real,0.000046,real
FaceForensics_real_505,FaceForensics,real,0.000314,real
FaceForensics_real_508,FaceForensics,real,0.000279,real
FaceForensics_real_513,FaceForensics,real,0.003994,real
FaceForensics_real_521,FaceForensics,real,0.007395,real
FaceForensics_real_531,FaceForensics,real,0.038084,real
FaceForensics_real_549,FaceForensics,real,0.006568,real
