sample_id,ground_truth,predicted_fake_probability,predicted_label
CelebDF_real_id11_0005,real,0.034589,real
CelebDF_real_id11_0006,real,0.016846,real
CelebDF_real_id12_0003,real,0.206526,real
CelebDF_real_id13_0002,real,0.035894,real
CelebDF_real_id13_0011,real,0.209496,real
CelebDF_real_id13_0014,real,0.052665,real
CelebDF_real_id16_0013,real,0.054681,real
CelebDF_real_id17_0001,real,0.241780,real
CelebDF_real_id17_0002,real,0.249773,real
CelebDF_real_id17_0008,real,0.255309,real
CelebDF_real_id19_0000,real,0.105194,real
CelebDF_real_id21_0005,real,0.984651,fake
CelebDF_real_id21_0009,real,0.997734,fake
CelebDF_real_id23_0004,real,0.856643,fake
CelebDF_real_id23_0005,real,0.297152,real
CelebDF_real_id24_0005,real,0.010125,real
CelebDF_real_id24_0009,real,0.024312,real
CelebDF_real_id25_0003,real,0.020696,real
CelebDF_real_id27_0001,real,0.437478,real
CelebDF_real_id27_0004,real,0.757645,fake
CelebDF_real_id28_0002,real,0.174551,real
CelebDF_real_id29_0000,real,0.003879,real
CelebDF_real_id29_0005,real,0.045553,real
CelebDF_real_id29_0009,real,0.000747,real
CelebDF_real_id2_0008,real,0.102563,real
CelebDF_real_id30_0000,real,0.113200,real
CelebDF_real_id30_0003,real,0.224982,real
CelebDF_real_id30_0007,real,0.046552,real
CelebDF_real_id30_0009,real,0.393963,real
CelebDF_real_id31_0006,real,0.192626,real
CelebDF_real_id32_0008,real,0.007903,real
CelebDF_real_id32_0009,real,0.030624,real
CelebDF_real_id33_0001,real,0.050754,real
CelebDF_real_id33_0002,real,0.011257,real
CelebDF_real_id34_0006,real,0.006833,real
CelebDF_real_id34_0007,real,0.058945,real
CelebDF_real_id34_0008,real,0.054581,real
CelebDF_real_id37_0001,real,0.300216,real
CelebDF_real_id37_0009,real,0.140299,real
CelebDF_real_id38_0008,real,0.005372,real
CelebDF_real_id39_0006,real,0.557229,fake
CelebDF_real_id40_0009,real,0.019468,real
CelebDF_real_id41_0000,real,0.009073,real
CelebDF_real_id41_0003,real,0.012916,real
CelebDF_real_id41_0004,real,0.043189,real
CelebDF_real_id41_0006,real,0.055822,real
CelebDF_real_id43_0001,real,0.117977,real
CelebDF_real_id43_0006,real,0.013008,real
CelebDF_real_id44_0002,real,0.045949,real
CelebDF_real_id44_0005,real,0.234226,real
CelebDF_real_id45_0005,real,0.218460,real
CelebDF_real_id45_0007,real,0.010698,real
CelebDF_real_id46_0004,real,0.138402,real
CelebDF_real_id47_0004,real,0.019336,real
CelebDF_real_id48_0003,real,0.162932,real
CelebDF_real_id48_0009,real,0.212348,real
CelebDF_real_id49_0000,real,0.020860,real
CelebDF_real_id49_0006,real,0.340390,real
CelebDF_real_id4_0002,real,0.688088,fake
CelebDF_real_id4_0004,real,0.007345,real
CelebDF_real_id4_0007,real,0.047871,real
CelebDF_real_id4_0008,real,0.028228,real
CelebDF_real_id51_0006,real,0.410837,real
CelebDF_real_id52_0003,real,0.223200,real
CelebDF_real_id52_0005,real,0.347110,real
CelebDF_real_id53_0005,real,0.177203,real
CelebDF_real_id54_0000,real,0.029092,real
CelebDF_real_id55_0000,real,0.145779,real
CelebDF_real_id55_0002,real,0.106888,real
CelebDF_real_id56_0003,real,0.003418,real
CelebDF_real_id57_0001,real,0.533678,fake
CelebDF_real_id58_0005,real,0.057775,real
CelebDF_real_id59_0003,real,0.082446,real
CelebDF_real_id5_0001,real,0.042048,real
CelebDF_real_id5_0008,real,0.055524,real
CelebDF_real_id5_0009,real,0.002262,real
CelebDF_real_id60_0002,real,0.142369,real
CelebDF_real_id61_0004,real,0.591348,fake
CelebDF_real_id6_0000,real,0.182217,real
CelebDF_real_id6_0008,real,0.258023,real
CelebDF_real_id6_0009,real,0.024600,real
CelebDF_real_id8_0006,real,0.035043,real
DFDC_fake_01_04__exit_phone_room__0XUW13RW,fake,0.991183,fake
DFDC_fake_02_09__exit_phone_room__6KUOFMZW,fake,0.999623,fake
DFDC_fake_02_14__walking_and_outside_surprised__3IUBEKCT,fake,0.315550,real
DFDC_fake_02_15__meeting_serious__TSRK8QS4,fake,0.605541,fake
DFDC_fake_02_15__walking_outside_cafe_disgusted__MZWH8ATN,fake,0.975903,fake
DFDC_fake_03_02__walking_down_street_outside_angry__QH3Y0IG0,fake,0.931887,fake
DFDC_fake_03_04__outside_talking_pan_laughing__T04P6ELC,fake,0.258291,real
DFDC_fake_03_06__walk_down_hall_angry__1IXGY2FK,fake,0.993303,fake
DFDC_fake_03_07__talking_angry_couch__WPT3Z2KN,fake,0.998614,fake
DFDC_fake_03_07__walking_outside_cafe_disgusted__IFSURI9X,fake,0.886845,fake
DFDC_fake_03_13__kitchen_pan__GBYWJW06,fake,0.981941,fake
DFDC_fake_03_14__secret_conversation__KJ221YN0,fake,0.643556,fake
DFDC_fake_03_18__exit_phone_room__N72YE748,fake,0.998989,fake
DFDC_fake_03_21__outside_talking_still_laughing__V53E3RVB,fake,0.984116,fake
DFDC_fake_03_26__kitchen_still__WBSXBL82,fake,0.999989,fake
DFDC_fake_04_02__outside_talking_still_laughing__8CH7R4LW,fake,0.974407,fake
DFDC_fake_04_07__kitchen_pan__XRK7FGZX,fake,0.999958,fake
DFDC_fake_04_12__walking_down_street_outside_angry__96TQKDFJ,fake,0.959812,fake
DFDC_fake_04_21__outside_talking_pan_laughing__NRI4PHWP,fake,0.583180,fake
DFDC_fake_07_02__walking_outside_cafe_disgusted__1H07DFQJ,fake,0.988882,fake
DFDC_fake_07_15__hugging_happy__9Z2MLKVX,fake,0.949734,fake
DFDC_fake_07_26__kitchen_still__FGNGC2GT,fake,0.142572,real
DFDC_fake_07_26__walking_down_street_outside_angry__FGNGC2GT,fake,0.897675,fake
DFDC_fake_09_13__outside_talking_still_laughing__BVZGDFD8,fake,0.933847,fake
DFDC_fake_09_13__walk_down_hall_angry__BVZGDFD8,fake,0.997055,fake
DFDC_fake_09_20__outside_talking_still_laughing__MKEWB4SM,fake,0.405245,real
DFDC_fake_10_22__exit_phone_room__G48B2EQ2,fake,0.988927,fake
DFDC_fake_11_07__kitchen_still__R7R86Z62,fake,0.977687,fake
DFDC_fake_11_18__kitchen_still__PT4YKO2R,fake,0.857918,fake
DFDC_fake_11_18__walking_outside_cafe_disgusted__R1NMCHKG,fake,0.636987,fake
DFDC_fake_12_13__talking_against_wall__2TM4IFSF,fake,0.131034,real
DFDC_fake_12_13__walking_down_street_outside_angry__2TM4IFSF,fake,0.549110,fake
DFDC_fake_12_15__secret_conversation__RK17XFJ9,fake,0.489379,real
DFDC_fake_12_25__walking_down_indoor_hall_disgust__FQE07ND1,fake,0.422425,real
DFDC_fake_12_26__kitchen_pan__HEKDCIHW,fake,0.505758,fake
DFDC_fake_13_04__talking_angry_couch__00T3UYOR,fake,0.981223,fake
DFDC_fake_13_09__hugging_happy__LPT427RY,fake,0.999599,fake
DFDC_fake_13_09__walking_outside_cafe_disgusted__21H6XSPE,fake,0.782279,fake
DFDC_fake_13_12__outside_talking_still_laughing__N8IGC93J,fake,0.542644,fake
DFDC_fake_13_12__walk_down_hall_angry__N8IGC93J,fake,0.992304,fake
DFDC_fake_13_15__walking_outside_cafe_disgusted__X0EIIJF7,fake,0.934699,fake
DFDC_fake_13_20__kitchen_pan__4SAX54BT,fake,0.896656,fake
DFDC_fake_13_26__walking_outside_cafe_disgusted__SU8J9CBG,fake,0.687821,fake
DFDC_fake_14_18__kitchen_pan__HYMNQ00Q,fake,0.913378,fake
DFDC_fake_15_01__outside_talking_still_laughing__02HILKYO,fake,0.846835,fake
DFDC_fake_15_02__podium_speech_happy__N864L40U,fake,0.999979,fake
DFDC_fake_15_02__walking_and_outside_surprised__HTG660F8,fake,0.596751,fake
DFDC_fake_15_02__walking_down_street_outside_angry__QYSDT9SO,fake,0.994544,fake
DFDC_fake_15_03__kitchen_pan__AIOM1U5V,fake,0.993697,fake
DFDC_fake_15_14__exit_phone_room__RNHLLKSQ,fake,0.863148,fake
DFDC_fake_15_20__talking_angry_couch__99NHTFBM,fake,0.999909,fake
DFDC_fake_17_05__walk_down_hall_angry__YTJYYDO9,fake,0.998759,fake
DFDC_fake_17_08__hugging_happy__05AN86QA,fake,0.988437,fake
DFDC_fake_19_23__walking_outside_cafe_disgusted__WHQ1229T,fake,0.998611,fake
DFDC_fake_20_13__talking_against_wall__U3IPYECM,fake,0.823110,fake
DFDC_fake_20_14__kitchen_pan__R7SPX6OK,fake,0.998951,fake
DFDC_fake_20_26__talking_against_wall__KGFLR0PH,fake,0.935039,fake
DFDC_fake_21_09__walking_outside_cafe_disgusted__Z8H2TRCI,fake,0.966050,fake
DFDC_fake_21_18__outside_talking_pan_laughing__PQFTWVRQ,fake,0.975872,fake
DFDC_fake_21_25__walking_and_outside_surprised__NFBISHIN,fake,0.954166,fake
DFDC_fake_23_22__outside_talking_pan_laughing__J671JKCH,fake,0.970661,fake
DFDC_fake_24_22__kitchen_still__7E3GY85F,fake,0.999873,fake
DFDC_fake_25_02__secret_conversation__Z7FQ69VP,fake,0.738452,fake
DFDC_fake_25_11__walk_down_hall_angry__JX0SAMTC,fake,0.932716,fake
DFDC_fake_25_20__outside_talking_pan_laughing__NPM0ENKD,fake,0.845451,fake
DFDC_fake_25_21__talking_against_wall__NFBISHIN,fake,0.999880,fake
DFDC_fake_25_27__walking_outside_cafe_disgusted__1KU29EUL,fake,0.527938,fake
DFDC_fake_26_04__outside_talking_pan_laughing__MS2MLJP1,fake,0.919698,fake
DFDC_fake_26_11__kitchen_pan__7C0VKV43,fake,0.527221,fake
DFDC_fake_26_18__outside_talking_still_laughing__UMEX6HWU,fake,0.803893,fake
DFDC_fake_26_20__outside_talking_pan_laughing__C8GN41DU,fake,0.987027,fake
DFDC_fake_26_20__walk_down_hall_angry__XWMKFMF6,fake,0.982986,fake
DFDC_fake_27_06__talking_against_wall__S3T7SK9O,fake,0.960636,fake
DFDC_fake_27_15__walking_and_outside_surprised__WZ4MLUAV,fake,0.869618,fake
DFDC_fake_27_26__meeting_serious__IE9N0ZI9,fake,0.586966,fake
DFDC_real_01__kitchen_pan,real,0.391825,real
DFDC_real_01__outside_talking_still_laughing,real,0.126686,real
DFDC_real_01__walking_down_indoor_hall_disgust,real,0.330838,real
DFDC_real_01__walking_outside_cafe_disgusted,real,0.004743,real
DFDC_real_03__outside_talking_pan_laughing,real,0.479871,real
DFDC_real_03__walk_down_hall_angry,real,0.000001,real
DFDC_real_03__walking_and_outside_surprised,real,0.597081,fake
DFDC_real_03__walking_down_indoor_hall_disgust,real,0.671846,fake
DFDC_real_03__walking_down_street_outside_angry,real,0.000004,real
DFDC_real_03__walking_outside_cafe_disgusted,real,0.048741,real
DFDC_real_04__outside_talking_still_laughing,real,0.308645,real
DFDC_real_04__secret_conversation,real,0.293246,real
DFDC_real_05__talking_against_wall,real,0.003476,real
DFDC_real_06__talking_against_wall,real,0.009034,real
DFDC_real_07__walk_down_hall_angry,real,0.000025,real
DFDC_real_09__walking_down_street_outside_angry,real,0.000025,real
DFDC_real_10__walking_down_street_outside_angry,real,0.000147,real
DFDC_real_11__walk_down_hall_angry,real,0.000004,real
DFDC_real_11__walking_outside_cafe_disgusted,real,0.428312,real
DFDC_real_12__talking_angry_couch,real,0.011078,real
DFDC_real_12__walking_and_outside_surprised,real,0.405846,real
DFDC_real_13__kitchen_pan,real,0.108625,real
DFDC_real_13__secret_conversation,real,0.362100,real
DFDC_real_13__walking_and_outside_surprised,real,0.435670,real
DFDC_real_13__walking_down_indoor_hall_disgust,real,0.379443,real
DFDC_real_14__outside_talking_pan_laughing,real,0.095559,real
DFDC_real_14__walking_and_outside_surprised,real,0.426295,real
DFDC_real_14__walking_down_indoor_hall_disgust,real,0.489897,real
DFDC_real_14__walking_outside_cafe_disgusted,real,0.767052,fake
DFDC_real_15__talking_against_wall,real,0.024011,real
DFDC_real_15__walking_down_street_outside_angry,real,0.000007,real
DFDC_real_15__walking_outside_cafe_disgusted,real,0.472036,real
DFDC_real_16__walking_down_indoor_hall_disgust,real,0.049930,real
DFDC_real_17__exit_phone_room,real,0.330127,real
DFDC_real_17__walk_down_hall_angry,real,0.000002,real
DFDC_real_17__walking_and_outside_surprised,real,0.127518,real
DFDC_real_18__outside_talking_pan_laughing,real,0.287782,real
DFDC_real_18__podium_speech_happy,real,0.020061,real
DFDC_real_18__secret_conversation,real,0.403785,real
DFDC_real_20__outside_talking_pan_laughing,real,0.022692,real
DFDC_real_21__exit_phone_room,real,0.197860,real
DFDC_real_21__walking_down_indoor_hall_disgust,real,0.258141,real
DFDC_real_22__podium_speech_happy,real,0.182269,real
DFDC_real_22__talking_against_wall,real,0.044284,real
DFDC_real_22__walking_down_indoor_hall_disgust,real,0.324495,real
DFDC_real_23__outside_talking_pan_laughing,real,0.324062,real
DFDC_real_23__outside_talking_still_laughing,real,0.100195,real
DFDC_real_23__talking_against_wall,real,0.034220,real
DFDC_real_24__exit_phone_room,real,0.001739,real
DFDC_real_25__secret_conversation,real,0.464057,real
DFDC_real_26__kitchen_still,real,0.059237,real
DFDC_real_27__kitchen_still,real,0.147447,real
DFDC_real_27__talking_against_wall,real,0.169994,real
DFDC_real_28__kitchen_pan,real,0.367340,real
DFDC_real_28__walking_down_street_outside_angry,real,0.006039,real
FaceForensics_fake_003_000,fake,0.999055,fake
FaceForensics_fake_006_002,fake,0.995996,fake
FaceForensics_fake_009_027,fake,0.988781,fake
FaceForensics_fake_016_209,fake,0.884302,fake
FaceForensics_fake_046_904,fake,0.995330,fake
FaceForensics_fake_088_060,fake,0.999689,fake
FaceForensics_fake_098_092,fake,1.000000,fake
FaceForensics_fake_102_114,fake,0.999992,fake
FaceForensics_fake_103_082,fake,0.999958,fake
FaceForensics_fake_120_118,fake,0.999993,fake
FaceForensics_fake_137_165,fake,0.999266,fake
FaceForensics_fake_149_152,fake,0.999907,fake
FaceForensics_fake_152_149,fake,0.999969,fake
FaceForensics_fake_172_582,fake,0.999874,fake
FaceForensics_fake_196_310,fake,0.996756,fake
FaceForensics_fake_209_016,fake,0.999996,fake
FaceForensics_fake_224_197,fake,0.996336,fake
FaceForensics_fake_228_289,fake,1.000000,fake
FaceForensics_fake_248_232,fake,0.999992,fake
FaceForensics_fake_250_461,fake,1.000000,fake
FaceForensics_fake_279_298,fake,0.999909,fake
FaceForensics_fake_281_474,fake,0.999920,fake
FaceForensics_fake_350_349,fake,0.999981,fake
FaceForensics_fake_390_709,fake,0.999955,fake
FaceForensics_fake_406_391,fake,0.965874,fake
FaceForensics_fake_416_342,fake,0.909680,fake
FaceForensics_fake_422_695,fake,0.928790,fake
FaceForensics_fake_423_421,fake,0.999991,fake
FaceForensics_fake_426_287,fake,0.999997,fake
FaceForensics_fake_429_404,fake,0.999936,fake
FaceForensics_fake_460_678,fake,1.000000,fake
FaceForensics_fake_469_481,fake,0.564238,fake
FaceForensics_fake_470_468,fake,0.999992,fake
FaceForensics_fake_473_366,fake,0.999999,fake
FaceForensics_fake_476_400,fake,0.999975,fake
FaceForensics_fake_477_487,fake,0.999984,fake
FaceForensics_fake_522_337,fake,0.985621,fake
FaceForensics_fake_525_509,fake,0.999954,fake
FaceForensics_fake_544_532,fake,0.999999,fake
FaceForensics_fake_546_621,fake,0.992809,fake
FaceForensics_fake_557_560,fake,0.999945,fake
FaceForensics_fake_560_557,fake,0.999991,fake
FaceForensics_fake_566_617,fake,0.999996,fake
FaceForensics_fake_569_921,fake,0.801520,fake
FaceForensics_fake_576_155,fake,0.999998,fake
FaceForensics_fake_578_636,fake,0.999921,fake
FaceForensics_fake_610_692,fake,0.996935,fake
FaceForensics_fake_612_702,fake,0.994979,fake
FaceForensics_fake_629_618,fake,0.999578,fake
FaceForensics_fake_649_816,fake,0.995186,fake
FaceForensics_fake_657_644,fake,0.999816,fake
FaceForensics_fake_685_613,fake,0.992919,fake
FaceForensics_fake_690_689,fake,0.999988,fake
FaceForensics_fake_709_390,fake,0.999969,fake
FaceForensics_fake_717_684,fake,0.999987,fake
FaceForensics_fake_720_672,fake,0.999986,fake
FaceForensics_fake_726_713,fake,0.999995,fake
FaceForensics_fake_734_699,fake,0.979069,fake
FaceForensics_fake_746_571,fake,1.000000,fake
FaceForensics_fake_756_503,fake,0.999950,fake
FaceForensics_fake_788_710,fake,0.999732,fake
FaceForensics_fake_802_885,fake,0.999991,fake
FaceForensics_fake_823_584,fake,0.989854,fake
FaceForensics_fake_826_833,fake,0.962812,fake
FaceForensics_fake_831_508,fake,0.999892,fake
FaceForensics_fake_851_552,fake,0.999866,fake
FaceForensics_fake_863_853,fake,0.999999,fake
FaceForensics_fake_880_135,fake,0.957955,fake
FaceForensics_fake_896_128,fake,0.996756,fake
FaceForensics_fake_901_902,fake,0.999477,fake
FaceForensics_fake_910_911,fake,0.999666,fake
FaceForensics_fake_918_934,fake,0.999993,fake
FaceForensics_fake_931_936,fake,0.999994,fake
FaceForensics_fake_951_947,fake,0.999992,fake
FaceForensics_fake_957_959,fake,0.999846,fake
FaceForensics_real_001,real,0.010369,real
FaceForensics_real_026,real,0.001543,real
FaceForensics_real_029,real,0.020446,real
FaceForensics_real_033,real,0.000490,real
FaceForensics_real_057,real,0.002011,real
FaceForensics_real_075,real,0.002065,real
FaceForensics_real_095,real,0.000578,real
FaceForensics_real_116,real,0.008791,real
FaceForensics_real_135,real,0.017404,real
FaceForensics_real_140,real,0.163690,real
FaceForensics_real_145,real,0.012199,real
FaceForensics_real_161,real,0.003538,real
FaceForensics_real_164,real,0.002920,real
FaceForensics_real_177,real,0.002435,real
FaceForensics_real_194,real,0.057515,real
FaceForensics_real_229,real,0.021036,real
FaceForensics_real_231,real,0.000271,real
FaceForensics_real_235,real,0.037031,real
FaceForensics_real_246,real,0.006316,real
FaceForensics_real_275,real,0.005524,real
FaceForensics_real_281,real,0.001319,real
FaceForensics_real_286,real,0.003994,real
FaceForensics_real_294,real,0.003622,real
FaceForensics_real_300,real,0.020123,real
FaceForensics_real_309,real,0.014615,real
FaceForensics_real_322,real,0.002797,real
FaceForensics_real_324,real,0.029811,real
FaceForensics_real_331,real,0.023233,real
FaceForensics_real_433,real,0.024034,real
FaceForensics_real_445,real,0.467689,real
FaceForensics_real_472,real,0.003417,real
FaceForensics_real_479,real,0.000607,real
FaceForensics_real_483,real,0.004414,real
FaceForensics_real_505,real,0.022724,real
FaceForensics_real_508,real,0.000622,real
FaceForensics_real_513,real,0.038378,real
FaceForensics_real_521,real,0.017508,real
FaceForensics_real_531,real,0.190296,real
FaceForensics_real_549,real,0.008595,real
FaceForensics_real_555,real,0.044162,real
FaceForensics_real_599,real,0.002154,real
FaceForensics_real_634,real,0.024897,real
FaceForensics_real_635,real,0.017496,real
FaceForensics_real_638,real,0.008115,real
FaceForensics_real_662,real,0.122334,real
FaceForensics_real_690,real,0.004586,real
FaceForensics_real_710,real,0.002267,real
FaceForensics_real_714,real,0.006762,real
FaceForensics_real_718,real,0.005250,real
FaceForensics_real_724,real,0.002788,real
FaceForensics_real_728,real,0.005051,real
FaceForensics_real_744,real,0.001843,real
FaceForensics_real_751,real,0.004181,real
FaceForensics_real_752,real,0.001602,real
FaceForensics_real_753,real,0.004370,real
FaceForensics_real_779,real,0.019000,real
FaceForensics_real_786,real,0.001657,real
FaceForensics_real_787,real,0.001989,real
FaceForensics_real_794,real,0.002462,real
FaceForensics_real_805,real,0.282588,real
FaceForensics_real_810,real,0.001744,real
FaceForensics_real_823,real,0.001248,real
FaceForensics_real_831,real,0.010270,real
FaceForensics_real_833,real,0.001698,real
FaceForensics_real_855,real,0.001186,real
FaceForensics_real_858,real,0.000888,real
FaceForensics_real_866,real,0.136151,real
FaceForensics_real_871,real,0.007573,real
FaceForensics_real_883,real,0.012705,real
FaceForensics_real_897,real,0.000357,real
FaceForensics_real_906,real,0.010345,real
FaceForensics_real_910,real,0.001412,real
FaceForensics_real_911,real,0.001868,real
FaceForensics_real_912,real,0.005431,real
FaceForensics_real_917,real,0.002747,real
FaceForensics_real_921,real,0.014099,real
FaceForensics_real_932,real,0.004652,real
FaceForensics_real_937,real,0.024778,real
FaceForensics_real_946,real,0.016331,real
FaceForensics_real_957,real,0.026645,real
FaceForensics_real_966,real,0.013076,real
FaceForensics_real_968,real,0.010649,real
FaceForensics_real_972,real,0.001304,real
FaceForensics_real_978,real,0.025773,real
FaceForensics_real_979,real,0.005491,real
FaceForensics_real_986,real,0.006790,real
