sample_id,ground_truth,predicted_fake_probability,predicted_label
CelebDF_fake_id54_id57_0003,fake,0.871738,fake
CelebDF_fake_id55_id53_0006,fake,0.959097,fake
CelebDF_fake_id55_id58_0007,fake,0.974283,fake
CelebDF_fake_id56_id52_0000,fake,0.963597,fake
CelebDF_fake_id57_id52_0005,fake,0.999929,fake
CelebDF_fake_id5_id60_0004,fake,0.999878,fake
CelebDF_fake_id60_id5_0001,fake,0.144279,real
CelebDF_fake_id6_id0_0002,fake,0.997084,fake
CelebDF_fake_id6_id23_0000,fake,0.999857,fake
CelebDF_fake_id6_id23_0005,fake,0.997214,fake
CelebDF_fake_id9_id17_0003,fake,0.807421,fake
CelebDF_real_id10_0000,real,0.027605,real
CelebDF_real_id12_0001,real,0.087772,real
CelebDF_real_id12_0002,real,0.237203,real
CelebDF_real_id12_0004,real,0.044580,real
CelebDF_real_id13_0006,real,0.063525,real
CelebDF_real_id13_0012,real,0.178109,real
CelebDF_real_id16_0003,real,0.054903,real
CelebDF_real_id17_0005,real,0.160460,real
CelebDF_real_id1_0001,real,0.041482,real
CelebDF_real_id1_0003,real,0.023876,real
CelebDF_real_id1_0006,real,0.001841,real
CelebDF_real_id21_0001,real,0.007772,real
CelebDF_real_id21_0002,real,0.005420,real
CelebDF_real_id22_0003,real,0.379820,real
CelebDF_real_id22_0004,real,0.013120,real
CelebDF_real_id22_0008,real,0.042428,real
CelebDF_real_id24_0004,real,0.167422,real
CelebDF_real_id24_0007,real,0.040818,real
CelebDF_real_id25_0000,real,0.114094,real
CelebDF_real_id25_0001,real,0.004790,real
CelebDF_real_id25_0006,real,0.178021,real
CelebDF_real_id25_0007,real,0.008361,real
CelebDF_real_id27_0002,real,0.410329,real
CelebDF_real_id27_0006,real,0.177001,real
CelebDF_real_id27_0008,real,0.057838,real
CelebDF_real_id27_0009,real,0.062116,real
CelebDF_real_id28_0006,real,0.021714,real
CelebDF_real_id29_0008,real,0.001210,real
CelebDF_real_id2_0006,real,0.518154,fake
CelebDF_real_id31_0001,real,0.055208,real
CelebDF_real_id32_0000,real,0.045248,real
CelebDF_real_id32_0002,real,0.008248,real
CelebDF_real_id32_0007,real,0.006731,real
CelebDF_real_id33_0009,real,0.000771,real
CelebDF_real_id35_0001,real,0.016862,real
CelebDF_real_id36_0001,real,0.047704,real
CelebDF_real_id36_0007,real,0.002254,real
CelebDF_real_id37_0000,real,0.063495,real
CelebDF_real_id37_0003,real,0.068074,real
CelebDF_real_id37_0004,real,0.005021,real
CelebDF_real_id38_0000,real,0.010964,real
CelebDF_real_id39_0000,real,0.005464,real
CelebDF_real_id39_0002,real,0.158150,real
CelebDF_real_id39_0004,real,0.193909,real
CelebDF_real_id39_0008,real,0.680607,fake
CelebDF_real_id3_0003,real,0.052722,real
CelebDF_real_id3_0004,real,0.184089,real
CelebDF_real_id41_0001,real,0.062265,real
CelebDF_real_id44_0003,real,0.097040,real
CelebDF_real_id45_0006,real,0.438170,real
CelebDF_real_id45_0009,real,0.088526,real
CelebDF_real_id46_0000,real,0.028075,real
CelebDF_real_id46_0007,real,0.042722,real
CelebDF_real_id47_0005,real,0.086986,real
CelebDF_real_id48_0004,real,0.063342,real
CelebDF_real_id49_0003,real,0.006006,real
CelebDF_real_id4_0001,real,0.575034,fake
CelebDF_real_id50_0003,real,0.269498,real
CelebDF_real_id50_0007,real,0.415867,real
CelebDF_real_id50_0008,real,0.149721,real
CelebDF_real_id51_0000,real,0.359651,real
CelebDF_real_id51_0007,real,0.018503,real
CelebDF_real_id52_0007,real,0.916104,fake
CelebDF_real_id53_0000,real,0.042548,real
CelebDF_real_id53_0001,real,0.087066,real
CelebDF_real_id54_0001,real,0.176098,real
CelebDF_real_id54_0003,real,0.156105,real
CelebDF_real_id54_0007,real,0.112836,real
CelebDF_real_id55_0003,real,0.271291,real
CelebDF_real_id55_0004,real,0.107189,real
CelebDF_real_id56_0001,real,0.920728,fake
CelebDF_real_id58_0003,real,0.281641,real
CelebDF_real_id59_0002,real,0.010356,real
CelebDF_real_id59_0006,real,0.202396,real
CelebDF_real_id59_0007,real,0.259483,real
CelebDF_real_id59_0009,real,0.045476,real
CelebDF_real_id5_0002,real,0.029681,real
CelebDF_real_id5_0003,real,0.179568,real
CelebDF_real_id5_0005,real,0.007268,real
CelebDF_real_id60_0006,real,0.191689,real
CelebDF_real_id61_0001,real,0.094511,real
CelebDF_real_id61_0002,real,0.035729,real
CelebDF_real_id7_0002,real,0.267558,real
CelebDF_real_id9_0007,real,0.259596,real
CelebDF_real_id9_0008,real,0.087659,real
DFDC_fake_01_20__walking_and_outside_surprised__6UBMLXK3,fake,0.995589,fake
DFDC_fake_02_06__exit_phone_room__3J3BHSHI,fake,0.998912,fake
DFDC_fake_02_09__kitchen_pan__6KUOFMZW,fake,0.962812,fake
DFDC_fake_02_09__walking_down_street_outside_angry__6KUOFMZW,fake,0.999719,fake
DFDC_fake_02_18__walking_and_outside_surprised__B95S4G6F,fake,0.345694,real
DFDC_fake_03_06__podium_speech_happy__83ABVHC3,fake,0.999914,fake
DFDC_fake_03_07__walk_down_hall_angry__IFSURI9X,fake,0.999991,fake
DFDC_fake_03_11__walking_and_outside_surprised__P08VGHTA,fake,0.347266,real
DFDC_fake_03_18__kitchen_pan__22UBC0BS,fake,0.996375,fake
DFDC_fake_03_21__walking_down_street_outside_angry__YCSEBZO4,fake,0.809341,fake
DFDC_fake_04_01__outside_talking_still_laughing__6I623VU9,fake,0.936959,fake
DFDC_fake_04_01__podium_speech_happy__6I623VU9,fake,0.979327,fake
DFDC_fake_04_18__kitchen_still__NAXINA1N,fake,0.895826,fake
DFDC_fake_05_28__walking_outside_cafe_disgusted__U9LRLJ6N,fake,0.915300,fake
DFDC_fake_06_15__walking_down_street_outside_angry__YDX3GHFS,fake,0.998719,fake
DFDC_fake_06_18__walking_and_outside_surprised__MVXBDKGB,fake,0.620667,fake
DFDC_fake_07_03__hugging_happy__BKLOCI1M,fake,0.987212,fake
DFDC_fake_07_12__kitchen_pan__88BSFG9O,fake,0.379349,real
DFDC_fake_07_12__podium_speech_happy__KAG65PEE,fake,0.843449,fake
DFDC_fake_07_12__podium_speech_happy__X9X7FAZG,fake,0.862540,fake
DFDC_fake_07_12__talking_angry_couch__88BSFG9O,fake,0.612998,fake
DFDC_fake_08_05__walk_down_hall_angry__FBICSP2C,fake,0.997266,fake
DFDC_fake_09_13__exit_phone_room__YP7MGDQ6,fake,0.987599,fake
DFDC_fake_09_21__podium_speech_happy__JEELOMN2,fake,0.999685,fake
DFDC_fake_09_21__walking_down_street_outside_angry__Z8H2TRCI,fake,0.997592,fake
DFDC_fake_11_01__podium_speech_happy__FCNL2OVP,fake,0.996095,fake
DFDC_fake_11_26__kitchen_still__7C0VKV43,fake,0.224963,real
DFDC_fake_12_07__walking_down_street_outside_angry__0VN0A2T3,fake,0.999109,fake
DFDC_fake_12_13__kitchen_still__BFH4F0N8,fake,0.998947,fake
DFDC_fake_12_15__outside_talking_still_laughing__RK17XFJ9,fake,0.772806,fake
DFDC_fake_13_12__podium_speech_happy__2TM4IFSF,fake,0.962626,fake
DFDC_fake_13_12__secret_conversation__DJ7MF331,fake,0.973701,fake
DFDC_fake_13_14__outside_talking_pan_laughing__KMQ3AW6A,fake,0.999817,fake
DFDC_fake_13_25__hugging_happy__7YMTAF29,fake,0.994093,fake
DFDC_fake_14_03__exit_phone_room__7JPPCV50,fake,0.999762,fake
DFDC_fake_14_03__walking_outside_cafe_disgusted__PLCQJM81,fake,0.865848,fake
DFDC_fake_14_18__talking_against_wall__A5A1Q467,fake,0.999968,fake
DFDC_fake_15_01__exit_phone_room__02HILKYO,fake,0.995634,fake
DFDC_fake_15_02__podium_speech_happy__TSRK8QS4,fake,0.991991,fake
DFDC_fake_15_02__walking_outside_cafe_disgusted__P2FAY3DR,fake,0.894337,fake
DFDC_fake_15_06__kitchen_still__E98QYYXO,fake,0.976762,fake
DFDC_fake_18_03__exit_phone_room__N72YE748,fake,0.997846,fake
DFDC_fake_18_04__exit_phone_room__6J3ZFEJQ,fake,0.791787,fake
DFDC_fake_18_11__kitchen_still__PT4YKO2R,fake,0.516994,fake
DFDC_fake_18_12__outside_talking_pan_laughing__IKH1LBBY,fake,0.949803,fake
DFDC_fake_18_12__outside_talking_still_laughing__IKH1LBBY,fake,0.964867,fake
DFDC_fake_18_14__kitchen_still__A5A1Q467,fake,0.544325,fake
DFDC_fake_18_25__talking_against_wall__SEGFKFJG,fake,0.999977,fake
DFDC_fake_19_22__walk_down_hall_angry__VK6BF5NV,fake,0.997444,fake
DFDC_fake_19_23__outside_talking_pan_laughing__H4SUVFTL,fake,0.880644,fake
DFDC_fake_20_13__exit_phone_room__C50CSOEX,fake,0.633695,fake
DFDC_fake_20_13__kitchen_still__NJEO6L5O,fake,0.186362,real
DFDC_fake_20_13__secret_conversation__4RU7I77X,fake,0.659020,fake
DFDC_fake_20_14__podium_speech_happy__R7SPX6OK,fake,0.979720,fake
DFDC_fake_20_15__hugging_happy__99NHTFBM,fake,0.987036,fake
DFDC_fake_20_25__talking_against_wall__NPM0ENKD,fake,0.537022,fake
DFDC_fake_20_26__kitchen_pan__1UEDQ3GY,fake,0.947697,fake
DFDC_fake_21_11__kitchen_still__T7DK03O1,fake,0.733561,fake
DFDC_fake_21_25__hugging_happy__2R46UX3R,fake,0.798757,fake
DFDC_fake_22_23__kitchen_pan__W9MT3Q5K,fake,0.996777,fake
DFDC_fake_22_24__outside_talking_still_laughing__XL557XC6,fake,0.194079,real
DFDC_fake_22_24__walking_and_outside_surprised__XL557XC6,fake,0.323261,real
DFDC_fake_23_10__secret_conversation__CU6SNBFZ,fake,0.710465,fake
DFDC_fake_23_19__walking_outside_cafe_disgusted__D1K19NUP,fake,0.683042,fake
DFDC_fake_24_22__talking_angry_couch__7E3GY85F,fake,0.408591,real
DFDC_fake_25_07__walking_down_street_outside_angry__IKMKYKPG,fake,0.978532,fake
DFDC_fake_25_12__walking_down_street_outside_angry__MA71PDNV,fake,0.859797,fake
DFDC_fake_25_18__walking_down_street_outside_angry__41UL3HO6,fake,0.994796,fake
DFDC_fake_25_27__talking_against_wall__ZTV6TUQ9,fake,0.993186,fake
DFDC_fake_26_11__outside_talking_still_laughing__ALJ0OHNM,fake,0.782612,fake
DFDC_fake_26_13__kitchen_still__SU8J9CBG,fake,0.989244,fake
DFDC_fake_26_13__podium_speech_happy__U5ELHUN5,fake,0.989540,fake
DFDC_fake_27_18__walk_down_hall_angry__NYHE8D0J,fake,0.988644,fake
DFDC_fake_27_25__exit_phone_room__1KU29EUL,fake,0.977537,fake
DFDC_fake_28_08__kitchen_pan__6HFK6PB4,fake,0.799062,fake
DFDC_real_01__meeting_serious,real,0.407019,real
DFDC_real_01__secret_conversation,real,0.665141,fake
DFDC_real_02__exit_phone_room,real,0.000655,real
DFDC_real_02__outside_talking_pan_laughing,real,0.208855,real
DFDC_real_02__podium_speech_happy,real,0.030811,real
DFDC_real_02__walk_down_hall_angry,real,0.000000,real
DFDC_real_02__walking_and_outside_surprised,real,0.343640,real
DFDC_real_03__outside_talking_still_laughing,real,0.552686,fake
DFDC_real_03__podium_speech_happy,real,0.218249,real
DFDC_real_03__secret_conversation,real,0.492055,real
DFDC_real_03__talking_angry_couch,real,0.014387,real
DFDC_real_04__exit_phone_room,real,0.034456,real
DFDC_real_04__kitchen_still,real,0.146333,real
DFDC_real_06__exit_phone_room,real,0.006979,real
DFDC_real_06__kitchen_pan,real,0.186539,real
DFDC_real_06__walking_down_street_outside_angry,real,0.000002,real
DFDC_real_07__kitchen_pan,real,0.519696,fake
DFDC_real_07__podium_speech_happy,real,0.112595,real
DFDC_real_08__walking_down_street_outside_angry,real,0.000086,real
DFDC_real_09__exit_phone_room,real,0.000142,real
DFDC_real_10__exit_phone_room,real,0.007834,real
DFDC_real_10__kitchen_pan,real,0.036513,real
DFDC_real_10__talking_against_wall,real,0.010938,real
DFDC_real_11__walking_down_street_outside_angry,real,0.000478,real
DFDC_real_12__kitchen_still,real,0.012006,real
DFDC_real_12__walking_down_street_outside_angry,real,0.000126,real
DFDC_real_13__podium_speech_happy,real,0.052428,real
DFDC_real_13__walking_outside_cafe_disgusted,real,0.143566,real
DFDC_real_14__secret_conversation,real,0.227068,real
DFDC_real_15__talking_angry_couch,real,0.203302,real
DFDC_real_15__walk_down_hall_angry,real,0.000001,real
DFDC_real_15__walking_down_indoor_hall_disgust,real,0.557225,fake
DFDC_real_16__exit_phone_room,real,0.093933,real
DFDC_real_16__outside_talking_pan_laughing,real,0.308848,real
DFDC_real_16__walking_and_outside_surprised,real,0.124575,real
DFDC_real_17__walking_down_indoor_hall_disgust,real,0.050123,real
DFDC_real_17__walking_down_street_outside_angry,real,0.000146,real
DFDC_real_19__talking_angry_couch,real,0.012995,real
DFDC_real_20__talking_against_wall,real,0.067069,real
DFDC_real_20__talking_angry_couch,real,0.299296,real
DFDC_real_21__talking_angry_couch,real,0.267690,real
DFDC_real_22__exit_phone_room,real,0.020181,real
DFDC_real_22__kitchen_still,real,0.361146,real
DFDC_real_22__secret_conversation,real,0.305946,real
DFDC_real_22__walking_outside_cafe_disgusted,real,0.656327,fake
DFDC_real_23__exit_phone_room,real,0.004844,real
DFDC_real_23__hugging_happy,real,0.102356,real
DFDC_real_23__walking_and_outside_surprised,real,0.286122,real
DFDC_real_26__kitchen_pan,real,0.092416,real
DFDC_real_26__podium_speech_happy,real,0.045898,real
DFDC_real_26__walking_down_street_outside_angry,real,0.000036,real
DFDC_real_27__hugging_happy,real,0.231681,real
DFDC_real_27__outside_talking_pan_laughing,real,0.404333,real
DFDC_real_27__walking_down_indoor_hall_disgust,real,0.671846,fake
DFDC_real_28__secret_conversation,real,0.417099,real
FaceForensics_fake_017_803,fake,0.999947,fake
FaceForensics_fake_023_923,fake,0.994021,fake
FaceForensics_fake_048_029,fake,1.000000,fake
FaceForensics_fake_051_332,fake,0.938232,fake
FaceForensics_fake_060_088,fake,0.999997,fake
FaceForensics_fake_070_057,fake,1.000000,fake
FaceForensics_fake_091_116,fake,0.999993,fake
FaceForensics_fake_135_880,fake,0.999957,fake
FaceForensics_fake_147_055,fake,0.999999,fake
FaceForensics_fake_153_150,fake,1.000000,fake
FaceForensics_fake_163_031,fake,0.999821,fake
FaceForensics_fake_168_222,fake,0.935631,fake
FaceForensics_fake_184_205,fake,0.999998,fake
FaceForensics_fake_190_176,fake,0.690917,fake
FaceForensics_fake_193_030,fake,1.000000,fake
FaceForensics_fake_200_189,fake,0.999983,fake
FaceForensics_fake_204_230,fake,0.999606,fake
FaceForensics_fake_231_663,fake,0.997615,fake
FaceForensics_fake_237_236,fake,0.999949,fake
FaceForensics_fake_239_218,fake,0.999565,fake
FaceForensics_fake_260_331,fake,0.999999,fake
FaceForensics_fake_282_238,fake,0.999933,fake
FaceForensics_fake_292_294,fake,0.999992,fake
FaceForensics_fake_315_322,fake,0.999988,fake
FaceForensics_fake_370_483,fake,0.999999,fake
FaceForensics_fake_385_414,fake,0.896277,fake
FaceForensics_fake_457_398,fake,0.999979,fake
FaceForensics_fake_464_463,fake,0.998354,fake
FaceForensics_fake_466_428,fake,0.999986,fake
FaceForensics_fake_490_534,fake,0.997865,fake
FaceForensics_fake_500_592,fake,0.999988,fake
FaceForensics_fake_516_555,fake,0.999999,fake
FaceForensics_fake_527_454,fake,0.999999,fake
FaceForensics_fake_531_549,fake,0.999990,fake
FaceForensics_fake_549_531,fake,0.999966,fake
FaceForensics_fake_550_452,fake,0.998502,fake
FaceForensics_fake_554_572,fake,0.966588,fake
FaceForensics_fake_597_595,fake,1.000000,fake
FaceForensics_fake_608_675,fake,0.999928,fake
FaceForensics_fake_619_620,fake,0.997175,fake
FaceForensics_fake_630_623,fake,1.000000,fake
FaceForensics_fake_632_548,fake,0.838988,fake
FaceForensics_fake_636_578,fake,0.999801,fake
FaceForensics_fake_641_662,fake,0.997583,fake
FaceForensics_fake_642_635,fake,0.999997,fake
FaceForensics_fake_653_601,fake,0.999854,fake
FaceForensics_fake_667_446,fake,0.999954,fake
FaceForensics_fake_670_661,fake,0.999999,fake
FaceForensics_fake_675_608,fake,0.999995,fake
FaceForensics_fake_684_717,fake,0.999924,fake
FaceForensics_fake_693_698,fake,0.999998,fake
FaceForensics_fake_696_686,fake,1.000000,fake
FaceForensics_fake_707_705,fake,0.999513,fake
FaceForensics_fake_718_972,fake,0.750481,fake
FaceForensics_fake_760_611,fake,0.999269,fake
FaceForensics_fake_764_850,fake,0.999995,fake
FaceForensics_fake_766_761,fake,0.999994,fake
FaceForensics_fake_806_781,fake,0.999969,fake
FaceForensics_fake_832_762,fake,0.995306,fake
FaceForensics_fake_849_771,fake,0.999990,fake
FaceForensics_fake_857_909,fake,0.999802,fake
FaceForensics_fake_865_739,fake,0.999846,fake
FaceForensics_fake_866_878,fake,0.995002,fake
FaceForensics_fake_897_969,fake,0.999909,fake
FaceForensics_fake_903_792,fake,0.999999,fake
FaceForensics_fake_919_015,fake,0.999973,fake
FaceForensics_fake_939_115,fake,0.999960,fake
FaceForensics_fake_943_942,fake,0.961169,fake
FaceForensics_fake_954_976,fake,1.000000,fake
FaceForensics_fake_964_174,fake,0.998876,fake
FaceForensics_fake_973_970,fake,0.999993,fake
FaceForensics_fake_974_953,fake,0.968201,fake
FaceForensics_fake_982_004,fake,0.999923,fake
FaceForensics_fake_987_938,fake,0.999945,fake
FaceForensics_fake_989_993,fake,0.992975,fake
FaceForensics_real_031,real,0.012441,real
FaceForensics_real_032,real,0.005101,real
FaceForensics_real_034,real,0.003827,real
FaceForensics_real_040,real,0.009977,real
FaceForensics_real_046,real,0.007200,real
FaceForensics_real_058,real,0.016769,real
FaceForensics_real_061,real,0.000604,real
FaceForensics_real_072,real,0.001346,real
FaceForensics_real_090,real,0.001503,real
FaceForensics_real_107,real,0.001956,real
FaceForensics_real_125,real,0.000738,real
FaceForensics_real_126,real,0.002477,real
FaceForensics_real_129,real,0.000522,real
FaceForensics_real_146,real,0.004545,real
FaceForensics_real_151,real,0.000410,real
FaceForensics_real_158,real,0.000449,real
FaceForensics_real_162,real,0.004402,real
FaceForensics_real_168,real,0.007143,real
FaceForensics_real_170,real,0.040181,real
FaceForensics_real_195,real,0.005867,real
FaceForensics_real_216,real,0.002578,real
FaceForensics_real_226,real,0.033675,real
FaceForensics_real_232,real,0.033760,real
FaceForensics_real_234,real,0.031000,real
FaceForensics_real_241,real,0.005574,real
FaceForensics_real_243,real,0.004469,real
FaceForensics_real_250,real,0.020215,real
FaceForensics_real_256,real,0.007735,real
FaceForensics_real_260,real,0.026199,real
FaceForensics_real_272,real,0.011508,real
FaceForensics_real_289,real,0.006379,real
FaceForensics_real_293,real,0.005819,real
FaceForensics_real_305,real,0.028553,real
FaceForensics_real_314,real,0.109145,real
FaceForensics_real_328,real,0.003524,real
FaceForensics_real_336,real,0.006500,real
FaceForensics_real_351,real,0.002571,real
FaceForensics_real_360,real,0.009200,real
FaceForensics_real_366,real,0.000687,real
FaceForensics_real_389,real,0.011594,real
FaceForensics_real_401,real,0.007344,real
FaceForensics_real_424,real,0.004930,real
FaceForensics_real_444,real,0.000626,real
FaceForensics_real_449,real,0.015727,real
FaceForensics_real_451,real,0.002899,real
FaceForensics_real_465,real,0.011213,real
FaceForensics_real_475,real,0.003838,real
FaceForensics_real_494,real,0.055775,real
FaceForensics_real_503,real,0.001396,real
FaceForensics_real_507,real,0.002553,real
FaceForensics_real_520,real,0.003098,real
FaceForensics_real_530,real,0.006321,real
FaceForensics_real_540,real,0.030429,real
FaceForensics_real_603,real,0.035230,real
FaceForensics_real_641,real,0.001490,real
FaceForensics_real_648,real,0.004101,real
FaceForensics_real_667,real,0.001814,real
FaceForensics_real_685,real,0.003336,real
FaceForensics_real_686,real,0.020141,real
FaceForensics_real_694,real,0.011809,real
FaceForensics_real_709,real,0.052682,real
FaceForensics_real_716,real,0.011788,real
FaceForensics_real_721,real,0.009220,real
FaceForensics_real_722,real,0.010666,real
FaceForensics_real_732,real,0.040986,real
FaceForensics_real_746,real,0.003185,real
FaceForensics_real_762,real,0.001550,real
FaceForensics_real_778,real,0.002781,real
FaceForensics_real_796,real,0.126923,real
FaceForensics_real_802,real,0.005449,real
FaceForensics_real_804,real,0.037354,real
FaceForensics_real_820,real,0.002651,real
FaceForensics_real_826,real,0.186412,real
FaceForensics_real_867,real,0.006092,real
FaceForensics_real_870,real,0.015680,real
FaceForensics_real_880,real,0.181621,real
FaceForensics_real_902,real,0.009926,real
FaceForensics_real_904,real,0.023482,real
FaceForensics_real_919,real,0.004748,real
FaceForensics_real_944,real,0.061777,real
FaceForensics_real_953,real,0.005476,real
FaceForensics_real_956,real,0.005534,real
FaceForensics_real_967,real,0.004677,real
FaceForensics_real_988,real,0.001971,real
FaceForensics_real_997,real,0.001756,real
