sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
CelebDF_real_id16_0013,CelebDF,real,0.024612,real
CelebDF_real_id17_0001,CelebDF,real,0.339077,real
CelebDF_real_id17_0002,CelebDF,real,0.344247,real
CelebDF_real_id17_0008,CelebDF,real,0.252138,real
CelebDF_real_id19_0000,CelebDF,real,0.047558,real
CelebDF_real_id21_0005,CelebDF,real,0.891893,fake
CelebDF_real_id21_0009,CelebDF,real,0.658205,fake
CelebDF_real_id23_0004,CelebDF,real,0.391401,real
CelebDF_real_id23_0005,CelebDF,real,0.243278,real
CelebDF_real_id24_0005,CelebDF,real,0.004621,real
CelebDF_real_id24_0009,CelebDF,real,0.025805,real
CelebDF_real_id25_0003,CelebDF,real,0.102491,real
CelebDF_real_id27_0001,CelebDF,real,0.317219,real
CelebDF_real_id27_0004,CelebDF,real,0.365829,real
CelebDF_real_id28_0002,CelebDF,real,0.206800,real
CelebDF_real_id29_0000,CelebDF,real,0.010222,real
CelebDF_real_id29_0005,CelebDF,real,0.118438,real
CelebDF_real_id29_0009,CelebDF,real,0.000360,real
CelebDF_real_id2_0008,CelebDF,real,0.049430,real
CelebDF_real_id30_0000,CelebDF,real,0.349098,real
CelebDF_real_id30_0003,CelebDF,real,0.280686,real
CelebDF_real_id30_0007,CelebDF,real,0.023281,real
CelebDF_real_id30_0009,CelebDF,real,0.198290,real
CelebDF_real_id31_0006,CelebDF,real,0.138154,real
CelebDF_real_id32_0008,CelebDF,real,0.005100,real
CelebDF_real_id32_0009,CelebDF,real,0.013837,real
CelebDF_real_id33_0001,CelebDF,real,0.054290,real
CelebDF_real_id33_0002,CelebDF,real,0.005078,real
CelebDF_real_id34_0006,CelebDF,real,0.014703,real
CelebDF_real_id34_0007,CelebDF,real,0.323838,real
CelebDF_real_id34_0008,CelebDF,real,0.029314,real
CelebDF_real_id37_0001,CelebDF,real,0.296496,real
CelebDF_real_id37_0009,CelebDF,real,0.157918,real
CelebDF_real_id38_0008,CelebDF,real,0.053391,real
CelebDF_real_id39_0006,CelebDF,real,0.375114,real
CelebDF_real_id40_0009,CelebDF,real,0.015742,real
CelebDF_real_id41_0000,CelebDF,real,0.004602,real
CelebDF_real_id41_0003,CelebDF,real,0.005954,real
CelebDF_real_id41_0004,CelebDF,real,0.019956,real
CelebDF_real_id41_0006,CelebDF,real,0.025198,real
CelebDF_real_id43_0001,CelebDF,real,0.053293,real
CelebDF_real_id43_0006,CelebDF,real,0.005873,real
CelebDF_real_id44_0002,CelebDF,real,0.023528,real
CelebDF_real_id44_0005,CelebDF,real,0.177112,real
CelebDF_real_id45_0005,CelebDF,real,0.103743,real
CelebDF_real_id45_0007,CelebDF,real,0.004920,real
CelebDF_real_id46_0004,CelebDF,real,0.062423,real
CelebDF_real_id47_0004,CelebDF,real,0.008940,real
CelebDF_real_id48_0003,CelebDF,real,0.079000,real
CelebDF_real_id48_0009,CelebDF,real,0.099672,real
CelebDF_real_id49_0000,CelebDF,real,0.024497,real
CelebDF_real_id49_0006,CelebDF,real,0.171155,real
CelebDF_real_id4_0002,CelebDF,real,0.310073,real
CelebDF_real_id4_0004,CelebDF,real,0.008194,real
CelebDF_real_id4_0007,CelebDF,real,0.021581,real
CelebDF_real_id4_0008,CelebDF,real,0.013070,real
CelebDF_real_id51_0006,CelebDF,real,0.190320,real
CelebDF_real_id52_0003,CelebDF,real,0.108389,real
CelebDF_real_id52_0005,CelebDF,real,0.186689,real
CelebDF_real_id53_0005,CelebDF,real,0.099741,real
CelebDF_real_id54_0000,CelebDF,real,0.013554,real
CelebDF_real_id55_0000,CelebDF,real,0.085556,real
CelebDF_real_id55_0002,CelebDF,real,0.048294,real
CelebDF_real_id56_0003,CelebDF,real,0.001567,real
CelebDF_real_id57_0001,CelebDF,real,0.378839,real
CelebDF_real_id58_0005,CelebDF,real,0.026094,real
CelebDF_real_id59_0003,CelebDF,real,0.037418,real
CelebDF_real_id5_0001,CelebDF,real,0.019225,real
CelebDF_real_id5_0008,CelebDF,real,0.025124,real
CelebDF_real_id5_0009,CelebDF,real,0.001030,real
CelebDF_real_id60_0002,CelebDF,real,0.154348,real
CelebDF_real_id61_0004,CelebDF,real,0.321890,real
CelebDF_real_id6_0000,CelebDF,real,0.082268,real
CelebDF_real_id6_0008,CelebDF,real,0.265195,real
CelebDF_real_id6_0009,CelebDF,real,0.012886,real
CelebDF_real_id8_0006,CelebDF,real,0.016281,real
DFDC_fake_01_04__exit_phone_room__0XUW13RW,DFDC,fake,0.787639,fake
DFDC_fake_02_09__exit_phone_room__6KUOFMZW,DFDC,fake,0.995558,fake
DFDC_fake_02_14__walking_and_outside_surprised__3IUBEKCT,DFDC,fake,0.575253,fake
DFDC_fake_02_15__meeting_serious__TSRK8QS4,DFDC,fake,0.315058,real
DFDC_fake_02_15__walking_outside_cafe_disgusted__MZWH8ATN,DFDC,fake,0.945041,fake
DFDC_fake_03_02__walking_down_street_outside_angry__QH3Y0IG0,DFDC,fake,0.948636,fake
DFDC_fake_03_04__outside_talking_pan_laughing__T04P6ELC,DFDC,fake,0.637875,fake
DFDC_fake_03_06__walk_down_hall_angry__1IXGY2FK,DFDC,fake,0.994476,fake
DFDC_fake_03_07__talking_angry_couch__WPT3Z2KN,DFDC,fake,0.998994,fake
DFDC_fake_03_07__walking_outside_cafe_disgusted__IFSURI9X,DFDC,fake,0.947706,fake
DFDC_fake_03_13__kitchen_pan__GBYWJW06,DFDC,fake,0.990148,fake
DFDC_fake_03_14__secret_conversation__KJ221YN0,DFDC,fake,0.731269,fake
DFDC_fake_03_18__exit_phone_room__N72YE748,DFDC,fake,0.995117,fake
DFDC_fake_03_21__outside_talking_still_laughing__V53E3RVB,DFDC,fake,0.992532,fake
DFDC_fake_03_26__kitchen_still__WBSXBL82,DFDC,fake,0.999991,fake
DFDC_fake_04_02__outside_talking_still_laughing__8CH7R4LW,DFDC,fake,0.986184,fake
DFDC_fake_04_07__kitchen_pan__XRK7FGZX,DFDC,fake,0.999588,fake
DFDC_fake_04_12__walking_down_street_outside_angry__96TQKDFJ,DFDC,fake,0.941015,fake
DFDC_fake_04_21__outside_talking_pan_laughing__NRI4PHWP,DFDC,fake,0.759868,fake
DFDC_fake_07_02__walking_outside_cafe_disgusted__1H07DFQJ,DFDC,fake,0.985584,fake
DFDC_fake_07_15__hugging_happy__9Z2MLKVX,DFDC,fake,0.972134,fake
DFDC_fake_07_26__kitchen_still__FGNGC2GT,DFDC,fake,0.476157,real
DFDC_fake_07_26__walking_down_street_outside_angry__FGNGC2GT,DFDC,fake,0.874174,fake
DFDC_fake_09_13__outside_talking_still_laughing__BVZGDFD8,DFDC,fake,0.962292,fake
DFDC_fake_09_13__walk_down_hall_angry__BVZGDFD8,DFDC,fake,0.997618,fake
DFDC_fake_09_20__outside_talking_still_laughing__MKEWB4SM,DFDC,fake,0.691293,fake
DFDC_fake_10_22__exit_phone_room__G48B2EQ2,DFDC,fake,0.994972,fake
DFDC_fake_11_07__kitchen_still__R7R86Z62,DFDC,fake,0.985674,fake
DFDC_fake_11_18__kitchen_still__PT4YKO2R,DFDC,fake,0.935679,fake
DFDC_fake_11_18__walking_outside_cafe_disgusted__R1NMCHKG,DFDC,fake,0.719741,fake
DFDC_fake_12_13__talking_against_wall__2TM4IFSF,DFDC,fake,0.608243,fake
DFDC_fake_12_13__walking_down_street_outside_angry__2TM4IFSF,DFDC,fake,0.776216,fake
DFDC_fake_12_15__secret_conversation__RK17XFJ9,DFDC,fake,0.300353,real
DFDC_fake_12_25__walking_down_indoor_hall_disgust__FQE07ND1,DFDC,fake,0.318719,real
DFDC_fake_12_26__kitchen_pan__HEKDCIHW,DFDC,fake,0.768689,fake
DFDC_fake_13_04__talking_angry_couch__00T3UYOR,DFDC,fake,0.990883,fake
DFDC_fake_13_09__hugging_happy__LPT427RY,DFDC,fake,0.999808,fake
DFDC_fake_13_09__walking_outside_cafe_disgusted__21H6XSPE,DFDC,fake,0.898872,fake
DFDC_fake_13_12__outside_talking_still_laughing__N8IGC93J,DFDC,fake,0.763126,fake
DFDC_fake_13_12__walk_down_hall_angry__N8IGC93J,DFDC,fake,0.978315,fake
DFDC_fake_13_15__walking_outside_cafe_disgusted__X0EIIJF7,DFDC,fake,0.960981,fake
DFDC_fake_13_20__kitchen_pan__4SAX54BT,DFDC,fake,0.868942,fake
DFDC_fake_13_26__walking_outside_cafe_disgusted__SU8J9CBG,DFDC,fake,0.756243,fake
DFDC_fake_14_18__kitchen_pan__HYMNQ00Q,DFDC,fake,0.958026,fake
DFDC_fake_15_01__outside_talking_still_laughing__02HILKYO,DFDC,fake,0.925832,fake
DFDC_fake_15_02__podium_speech_happy__N864L40U,DFDC,fake,0.999728,fake
DFDC_fake_15_02__walking_and_outside_surprised__HTG660F8,DFDC,fake,0.567237,fake
DFDC_fake_15_02__walking_down_street_outside_angry__QYSDT9SO,DFDC,fake,0.946184,fake
DFDC_fake_15_03__kitchen_pan__AIOM1U5V,DFDC,fake,0.997117,fake
DFDC_fake_15_14__exit_phone_room__RNHLLKSQ,DFDC,fake,0.642640,fake
DFDC_fake_15_20__talking_angry_couch__99NHTFBM,DFDC,fake,0.999222,fake
DFDC_fake_17_05__walk_down_hall_angry__YTJYYDO9,DFDC,fake,0.993739,fake
DFDC_fake_17_08__hugging_happy__05AN86QA,DFDC,fake,0.980990,fake
DFDC_fake_19_23__walking_outside_cafe_disgusted__WHQ1229T,DFDC,fake,0.990501,fake
DFDC_fake_20_13__talking_against_wall__U3IPYECM,DFDC,fake,0.870858,fake
DFDC_fake_20_14__kitchen_pan__R7SPX6OK,DFDC,fake,0.999509,fake
DFDC_fake_20_26__talking_against_wall__KGFLR0PH,DFDC,fake,0.965062,fake
DFDC_fake_21_09__walking_outside_cafe_disgusted__Z8H2TRCI,DFDC,fake,0.847577,fake
DFDC_fake_21_18__outside_talking_pan_laughing__PQFTWVRQ,DFDC,fake,0.989049,fake
DFDC_fake_21_25__walking_and_outside_surprised__NFBISHIN,DFDC,fake,0.971588,fake
DFDC_fake_23_22__outside_talking_pan_laughing__J671JKCH,DFDC,fake,0.931930,fake
DFDC_fake_24_22__kitchen_still__7E3GY85F,DFDC,fake,0.999925,fake
DFDC_fake_25_02__secret_conversation__Z7FQ69VP,DFDC,fake,0.799185,fake
DFDC_fake_25_11__walk_down_hall_angry__JX0SAMTC,DFDC,fake,0.948586,fake
DFDC_fake_25_20__outside_talking_pan_laughing__NPM0ENKD,DFDC,fake,0.922988,fake
DFDC_fake_25_21__talking_against_wall__NFBISHIN,DFDC,fake,0.999945,fake
DFDC_fake_25_27__walking_outside_cafe_disgusted__1KU29EUL,DFDC,fake,0.647354,fake
DFDC_fake_26_04__outside_talking_pan_laughing__MS2MLJP1,DFDC,fake,0.878448,fake
DFDC_fake_26_11__kitchen_pan__7C0VKV43,DFDC,fake,0.783720,fake
DFDC_fake_26_18__outside_talking_still_laughing__UMEX6HWU,DFDC,fake,0.898316,fake
DFDC_fake_26_20__outside_talking_pan_laughing__C8GN41DU,DFDC,fake,0.986949,fake
DFDC_fake_26_20__walk_down_hall_angry__XWMKFMF6,DFDC,fake,0.981024,fake
DFDC_fake_27_06__talking_against_wall__S3T7SK9O,DFDC,fake,0.976751,fake
DFDC_fake_27_15__walking_and_outside_surprised__WZ4MLUAV,DFDC,fake,0.740404,fake
DFDC_fake_27_26__meeting_serious__IE9N0ZI9,DFDC,fake,0.276063,real
DFDC_real_01__kitchen_pan,DFDC,real,0.325432,real
DFDC_real_01__outside_talking_still_laughing,DFDC,real,0.139051,real
DFDC_real_01__walking_down_indoor_hall_disgust,DFDC,real,0.397644,real
DFDC_real_01__walking_outside_cafe_disgusted,DFDC,real,0.013302,real
DFDC_real_03__outside_talking_pan_laughing,DFDC,real,0.538287,fake
DFDC_real_03__walk_down_hall_angry,DFDC,real,0.000349,real
DFDC_real_03__walking_and_outside_surprised,DFDC,real,0.499475,real
DFDC_real_03__walking_down_indoor_hall_disgust,DFDC,real,0.463651,real
DFDC_real_03__walking_down_street_outside_angry,DFDC,real,0.000105,real
DFDC_real_03__walking_outside_cafe_disgusted,DFDC,real,0.101910,real
DFDC_real_04__outside_talking_still_laughing,DFDC,real,0.289950,real
DFDC_real_04__secret_conversation,DFDC,real,0.198822,real
DFDC_real_05__talking_against_wall,DFDC,real,0.002643,real
DFDC_real_06__talking_against_wall,DFDC,real,0.023099,real
DFDC_real_07__walk_down_hall_angry,DFDC,real,0.000290,real
DFDC_real_09__walking_down_street_outside_angry,DFDC,real,0.002247,real
DFDC_real_10__walking_down_street_outside_angry,DFDC,real,0.001787,real
DFDC_real_11__walk_down_hall_angry,DFDC,real,0.000483,real
DFDC_real_11__walking_outside_cafe_disgusted,DFDC,real,0.264558,real
DFDC_real_12__talking_angry_couch,DFDC,real,0.037693,real
DFDC_real_12__walking_and_outside_surprised,DFDC,real,0.605108,fake
DFDC_real_13__kitchen_pan,DFDC,real,0.051042,real
DFDC_real_13__secret_conversation,DFDC,real,0.205961,real
DFDC_real_13__walking_and_outside_surprised,DFDC,real,0.631303,fake
DFDC_real_13__walking_down_indoor_hall_disgust,DFDC,real,0.275376,real
DFDC_real_14__outside_talking_pan_laughing,DFDC,real,0.082404,real
DFDC_real_14__walking_and_outside_surprised,DFDC,real,0.416197,real
DFDC_real_14__walking_down_indoor_hall_disgust,DFDC,real,0.632415,fake
DFDC_real_14__walking_outside_cafe_disgusted,DFDC,real,0.670778,fake
DFDC_real_15__talking_against_wall,DFDC,real,0.067092,real
DFDC_real_15__walking_down_street_outside_angry,DFDC,real,0.000236,real
DFDC_real_15__walking_outside_cafe_disgusted,DFDC,real,0.284194,real
DFDC_real_16__walking_down_indoor_hall_disgust,DFDC,real,0.031186,real
DFDC_real_17__exit_phone_room,DFDC,real,0.259510,real
DFDC_real_17__walk_down_hall_angry,DFDC,real,0.000198,real
DFDC_real_17__walking_and_outside_surprised,DFDC,real,0.096966,real
DFDC_real_18__outside_talking_pan_laughing,DFDC,real,0.379359,real
DFDC_real_18__podium_speech_happy,DFDC,real,0.054631,real
DFDC_real_18__secret_conversation,DFDC,real,0.285934,real
DFDC_real_20__outside_talking_pan_laughing,DFDC,real,0.010720,real
DFDC_real_21__exit_phone_room,DFDC,real,0.183878,real
DFDC_real_21__walking_down_indoor_hall_disgust,DFDC,real,0.415526,real
DFDC_real_22__podium_speech_happy,DFDC,real,0.116793,real
DFDC_real_22__talking_against_wall,DFDC,real,0.022075,real
DFDC_real_22__walking_down_indoor_hall_disgust,DFDC,real,0.195454,real
DFDC_real_23__outside_talking_pan_laughing,DFDC,real,0.199672,real
DFDC_real_23__outside_talking_still_laughing,DFDC,real,0.050371,real
DFDC_real_23__talking_against_wall,DFDC,real,0.032213,real
DFDC_real_24__exit_phone_room,DFDC,real,0.010732,real
DFDC_real_25__secret_conversation,DFDC,real,0.363852,real
DFDC_real_26__kitchen_still,DFDC,real,0.032520,real
DFDC_real_27__kitchen_still,DFDC,real,0.071554,real
DFDC_real_27__talking_against_wall,DFDC,real,0.271209,real
DFDC_real_28__kitchen_pan,DFDC,real,0.269996,real
DFDC_real_28__walking_down_street_outside_angry,DFDC,real,0.011464,real
FaceForensics_fake_003_000,FaceForensics,fake,0.796187,fake
FaceForensics_fake_006_002,FaceForensics,fake,0.994294,fake
FaceForensics_fake_009_027,FaceForensics,fake,0.965702,fake
FaceForensics_fake_016_209,FaceForensics,fake,0.820160,fake
FaceForensics_fake_046_904,FaceForensics,fake,0.997613,fake
FaceForensics_fake_088_060,FaceForensics,fake,0.987156,fake
FaceForensics_fake_098_092,FaceForensics,fake,0.999759,fake
FaceForensics_fake_102_114,FaceForensics,fake,0.989991,fake
FaceForensics_fake_103_082,FaceForensics,fake,0.986857,fake
FaceForensics_fake_120_118,FaceForensics,fake,0.999638,fake
FaceForensics_fake_137_165,FaceForensics,fake,0.999658,fake
FaceForensics_fake_149_152,FaceForensics,fake,0.999718,fake
FaceForensics_fake_152_149,FaceForensics,fake,0.999829,fake
FaceForensics_fake_172_582,FaceForensics,fake,0.967870,fake
FaceForensics_fake_196_310,FaceForensics,fake,0.996217,fake
FaceForensics_fake_209_016,FaceForensics,fake,0.988864,fake
FaceForensics_fake_224_197,FaceForensics,fake,0.933697,fake
FaceForensics_fake_228_289,FaceForensics,fake,0.997910,fake
FaceForensics_fake_248_232,FaceForensics,fake,0.999974,fake
FaceForensics_fake_250_461,FaceForensics,fake,0.999907,fake
FaceForensics_fake_279_298,FaceForensics,fake,0.999193,fake
FaceForensics_fake_281_474,FaceForensics,fake,0.999949,fake
FaceForensics_fake_350_349,FaceForensics,fake,0.997098,fake
FaceForensics_fake_390_709,FaceForensics,fake,0.997948,fake
FaceForensics_fake_406_391,FaceForensics,fake,0.930402,fake
FaceForensics_fake_416_342,FaceForensics,fake,0.940999,fake
FaceForensics_fake_422_695,FaceForensics,fake,0.957089,fake
FaceForensics_fake_423_421,FaceForensics,fake,0.996856,fake
FaceForensics_fake_426_287,FaceForensics,fake,0.999994,fake
FaceForensics_fake_429_404,FaceForensics,fake,0.999380,fake
FaceForensics_fake_460_678,FaceForensics,fake,0.999998,fake
FaceForensics_fake_469_481,FaceForensics,fake,0.730027,fake
FaceForensics_fake_470_468,FaceForensics,fake,0.998186,fake
FaceForensics_fake_473_366,FaceForensics,fake,0.999781,fake
FaceForensics_fake_476_400,FaceForensics,fake,0.999985,fake
FaceForensics_fake_477_487,FaceForensics,fake,0.999990,fake
FaceForensics_fake_522_337,FaceForensics,fake,0.940737,fake
FaceForensics_fake_525_509,FaceForensics,fake,0.996154,fake
FaceForensics_fake_544_532,FaceForensics,fake,0.999451,fake
FaceForensics_fake_546_621,FaceForensics,fake,0.996657,fake
FaceForensics_fake_557_560,FaceForensics,fake,0.990479,fake
FaceForensics_fake_560_557,FaceForensics,fake,0.999686,fake
FaceForensics_fake_566_617,FaceForensics,fake,0.999850,fake
FaceForensics_fake_569_921,FaceForensics,fake,0.871891,fake
FaceForensics_fake_576_155,FaceForensics,fake,0.999987,fake
FaceForensics_fake_578_636,FaceForensics,fake,0.971585,fake
FaceForensics_fake_610_692,FaceForensics,fake,0.995698,fake
FaceForensics_fake_612_702,FaceForensics,fake,0.995757,fake
FaceForensics_fake_629_618,FaceForensics,fake,0.877873,fake
FaceForensics_fake_649_816,FaceForensics,fake,0.924775,fake
FaceForensics_fake_657_644,FaceForensics,fake,0.997716,fake
FaceForensics_fake_685_613,FaceForensics,fake,0.966645,fake
FaceForensics_fake_690_689,FaceForensics,fake,0.999803,fake
FaceForensics_fake_709_390,FaceForensics,fake,0.997158,fake
FaceForensics_fake_717_684,FaceForensics,fake,0.999443,fake
FaceForensics_fake_720_672,FaceForensics,fake,0.999891,fake
FaceForensics_fake_726_713,FaceForensics,fake,0.998813,fake
FaceForensics_fake_734_699,FaceForensics,fake,0.815792,fake
FaceForensics_fake_746_571,FaceForensics,fake,0.999993,fake
FaceForensics_fake_756_503,FaceForensics,fake,0.999650,fake
FaceForensics_fake_788_710,FaceForensics,fake,0.978075,fake
FaceForensics_fake_802_885,FaceForensics,fake,0.998398,fake
FaceForensics_fake_823_584,FaceForensics,fake,0.975339,fake
FaceForensics_fake_826_833,FaceForensics,fake,0.967410,fake
FaceForensics_fake_831_508,FaceForensics,fake,0.999394,fake
FaceForensics_fake_851_552,FaceForensics,fake,0.998335,fake
FaceForensics_fake_863_853,FaceForensics,fake,0.999938,fake
FaceForensics_fake_880_135,FaceForensics,fake,0.952775,fake
FaceForensics_fake_896_128,FaceForensics,fake,0.995948,fake
FaceForensics_fake_901_902,FaceForensics,fake,0.998248,fake
FaceForensics_fake_910_911,FaceForensics,fake,0.997331,fake
FaceForensics_fake_918_934,FaceForensics,fake,0.983421,fake
FaceForensics_fake_931_936,FaceForensics,fake,0.999419,fake
FaceForensics_fake_951_947,FaceForensics,fake,0.997469,fake
FaceForensics_fake_957_959,FaceForensics,fake,0.999903,fake
FaceForensics_real_001,FaceForensics,real,0.004844,real
FaceForensics_real_026,FaceForensics,real,0.000719,real
FaceForensics_real_029,FaceForensics,real,0.009750,real
FaceForensics_real_033,FaceForensics,real,0.002103,real
FaceForensics_real_057,FaceForensics,real,0.001039,real
FaceForensics_real_075,FaceForensics,real,0.072019,real
FaceForensics_real_095,FaceForensics,real,0.000346,real
FaceForensics_real_116,FaceForensics,real,0.004243,real
FaceForensics_real_135,FaceForensics,real,0.009895,real
FaceForensics_real_140,FaceForensics,real,0.079272,real
FaceForensics_real_145,FaceForensics,real,0.005518,real
FaceForensics_real_161,FaceForensics,real,0.001850,real
FaceForensics_real_164,FaceForensics,real,0.001340,real
FaceForensics_real_177,FaceForensics,real,0.001400,real
FaceForensics_real_194,FaceForensics,real,0.026157,real
FaceForensics_real_229,FaceForensics,real,0.009622,real
FaceForensics_real_231,FaceForensics,real,0.000134,real
FaceForensics_real_235,FaceForensics,real,0.016818,real
FaceForensics_real_246,FaceForensics,real,0.003018,real
FaceForensics_real_275,FaceForensics,real,0.002635,real
FaceForensics_real_281,FaceForensics,real,0.000631,real
FaceForensics_real_286,FaceForensics,real,0.001837,real
FaceForensics_real_294,FaceForensics,real,0.001663,real
FaceForensics_real_300,FaceForensics,real,0.009135,real
FaceForensics_real_309,FaceForensics,real,0.006639,real
FaceForensics_real_322,FaceForensics,real,0.001299,real
FaceForensics_real_324,FaceForensics,real,0.013635,real
FaceForensics_real_331,FaceForensics,real,0.010495,real
FaceForensics_real_433,FaceForensics,real,0.010929,real
FaceForensics_real_445,FaceForensics,real,0.235774,real
FaceForensics_real_472,FaceForensics,real,0.001547,real
FaceForensics_real_479,FaceForensics,real,0.000439,real
FaceForensics_real_483,FaceForensics,real,0.002011,real
FaceForensics_real_505,FaceForensics,real,0.010398,real
FaceForensics_real_508,FaceForensics,real,0.000434,real
FaceForensics_real_513,FaceForensics,real,0.019467,real
FaceForensics_real_521,FaceForensics,real,0.011946,real
FaceForensics_real_531,FaceForensics,real,0.106579,real
