sample_id,source_dataset,ground_truth,predicted_fake_probability,predicted_label
CelebDF_fake_id49_id54_0009,CelebDF,fake,0.969011,fake
CelebDF_fake_id49_id58_0001,CelebDF,fake,0.995762,fake
CelebDF_fake_id4_id20_0000,CelebDF,fake,0.821203,fake
CelebDF_fake_id50_id49_0002,CelebDF,fake,0.796088,fake
CelebDF_fake_id50_id49_0005,CelebDF,fake,0.756809,fake
CelebDF_fake_id51_id55_0004,CelebDF,fake,0.966320,fake
CelebDF_fake_id53_id58_0007,CelebDF,fake,0.649553,fake
CelebDF_fake_id54_id49_0002,CelebDF,fake,0.897428,fake
CelebDF_fake_id54_id55_0001,CelebDF,fake,0.697695,fake
CelebDF_fake_id54_id57_0003,CelebDF,fake,0.883420,fake
CelebDF_fake_id55_id53_0006,CelebDF,fake,0.930886,fake
CelebDF_fake_id55_id58_0007,CelebDF,fake,0.795164,fake
CelebDF_fake_id56_id52_0000,CelebDF,fake,0.663607,fake
CelebDF_fake_id57_id52_0005,CelebDF,fake,0.999931,fake
CelebDF_fake_id5_id60_0004,CelebDF,fake,0.992901,fake
CelebDF_fake_id60_id5_0001,CelebDF,fake,0.135290,real
CelebDF_fake_id6_id0_0002,CelebDF,fake,0.993666,fake
CelebDF_fake_id6_id23_0000,CelebDF,fake,0.999930,fake
CelebDF_fake_id6_id23_0005,CelebDF,fake,0.998466,fake
CelebDF_fake_id9_id17_0003,CelebDF,fake,0.886141,fake
CelebDF_real_id10_0000,CelebDF,real,0.012441,real
CelebDF_real_id12_0001,CelebDF,real,0.040909,real
CelebDF_real_id12_0002,CelebDF,real,0.162258,real
CelebDF_real_id12_0004,CelebDF,real,0.021408,real
CelebDF_real_id13_0006,CelebDF,real,0.070377,real
CelebDF_real_id13_0012,CelebDF,real,0.080194,real
CelebDF_real_id16_0003,CelebDF,real,0.024976,real
CelebDF_real_id17_0005,CelebDF,real,0.125297,real
CelebDF_real_id1_0001,CelebDF,real,0.023166,real
CelebDF_real_id1_0003,CelebDF,real,0.118884,real
CelebDF_real_id1_0006,CelebDF,real,0.001970,real
CelebDF_real_id21_0001,CelebDF,real,0.006213,real
CelebDF_real_id21_0002,CelebDF,real,0.003686,real
CelebDF_real_id22_0003,CelebDF,real,0.179104,real
CelebDF_real_id22_0004,CelebDF,real,0.044797,real
CelebDF_real_id22_0008,CelebDF,real,0.019111,real
CelebDF_real_id24_0004,CelebDF,real,0.081686,real
CelebDF_real_id24_0007,CelebDF,real,0.018416,real
CelebDF_real_id25_0000,CelebDF,real,0.054752,real
CelebDF_real_id25_0001,CelebDF,real,0.007607,real
CelebDF_real_id25_0006,CelebDF,real,0.080212,real
CelebDF_real_id25_0007,CelebDF,real,0.003780,real
CelebDF_real_id27_0002,CelebDF,real,0.188169,real
CelebDF_real_id27_0006,CelebDF,real,0.106802,real
CelebDF_real_id27_0008,CelebDF,real,0.057938,real
CelebDF_real_id27_0009,CelebDF,real,0.027987,real
CelebDF_real_id28_0006,CelebDF,real,0.116898,real
CelebDF_real_id29_0008,CelebDF,real,0.000700,real
CelebDF_real_id2_0006,CelebDF,real,0.384083,real
CelebDF_real_id31_0001,CelebDF,real,0.032385,real
CelebDF_real_id32_0000,CelebDF,real,0.048422,real
CelebDF_real_id32_0002,CelebDF,real,0.042718,real
CelebDF_real_id32_0007,CelebDF,real,0.003065,real
CelebDF_real_id33_0009,CelebDF,real,0.000394,real
CelebDF_real_id35_0001,CelebDF,real,0.038519,real
CelebDF_real_id36_0001,CelebDF,real,0.023379,real
CelebDF_real_id36_0007,CelebDF,real,0.002205,real
CelebDF_real_id37_0000,CelebDF,real,0.156970,real
CelebDF_real_id37_0003,CelebDF,real,0.120176,real
CelebDF_real_id37_0004,CelebDF,real,0.002263,real
CelebDF_real_id38_0000,CelebDF,real,0.010193,real
CelebDF_real_id39_0000,CelebDF,real,0.002481,real
CelebDF_real_id39_0002,CelebDF,real,0.071296,real
CelebDF_real_id39_0004,CelebDF,real,0.107848,real
CelebDF_real_id39_0008,CelebDF,real,0.509273,fake
CelebDF_real_id3_0003,CelebDF,real,0.023738,real
CelebDF_real_id3_0004,CelebDF,real,0.083529,real
CelebDF_real_id41_0001,CelebDF,real,0.028160,real
CelebDF_real_id44_0003,CelebDF,real,0.044846,real
CelebDF_real_id45_0006,CelebDF,real,0.265340,real
CelebDF_real_id45_0009,CelebDF,real,0.040132,real
CelebDF_real_id46_0000,CelebDF,real,0.016127,real
CelebDF_real_id46_0007,CelebDF,real,0.032368,real
CelebDF_real_id47_0005,CelebDF,real,0.039493,real
CelebDF_real_id48_0004,CelebDF,real,0.028533,real
CelebDF_real_id49_0003,CelebDF,real,0.003366,real
CelebDF_real_id4_0001,CelebDF,real,0.263099,real
CelebDF_real_id50_0003,CelebDF,real,0.123389,real
CelebDF_real_id50_0007,CelebDF,real,0.192921,real
CelebDF_real_id50_0008,CelebDF,real,0.105151,real
CelebDF_real_id51_0000,CelebDF,real,0.162960,real
CelebDF_real_id51_0007,CelebDF,real,0.008965,real
CelebDF_real_id52_0007,CelebDF,real,0.565674,fake
CelebDF_real_id53_0000,CelebDF,real,0.019428,real
CelebDF_real_id53_0001,CelebDF,real,0.133557,real
CelebDF_real_id54_0001,CelebDF,real,0.087515,real
CelebDF_real_id54_0003,CelebDF,real,0.087792,real
CelebDF_real_id54_0007,CelebDF,real,0.058991,real
CelebDF_real_id55_0003,CelebDF,real,0.153580,real
CelebDF_real_id55_0004,CelebDF,real,0.099944,real
CelebDF_real_id56_0001,CelebDF,real,0.415762,real
CelebDF_real_id58_0003,CelebDF,real,0.152969,real
CelebDF_real_id59_0002,CelebDF,real,0.004783,real
CelebDF_real_id59_0006,CelebDF,real,0.107229,real
CelebDF_real_id59_0007,CelebDF,real,0.160651,real
CelebDF_real_id59_0009,CelebDF,real,0.026226,real
CelebDF_real_id5_0002,CelebDF,real,0.013449,real
CelebDF_real_id5_0003,CelebDF,real,0.080874,real
CelebDF_real_id5_0005,CelebDF,real,0.003276,real
CelebDF_real_id60_0006,CelebDF,real,0.175792,real
CelebDF_real_id61_0001,CelebDF,real,0.044884,real
CelebDF_real_id61_0002,CelebDF,real,0.016960,real
CelebDF_real_id7_0002,CelebDF,real,0.142415,real
CelebDF_real_id9_0007,CelebDF,real,0.169627,real
CelebDF_real_id9_0008,CelebDF,real,0.042646,real
DFDC_fake_01_20__walking_and_outside_surprised__6UBMLXK3,DFDC,fake,0.997997,fake
DFDC_fake_02_06__exit_phone_room__3J3BHSHI,DFDC,fake,0.986922,fake
DFDC_fake_02_09__kitchen_pan__6KUOFMZW,DFDC,fake,0.982848,fake
DFDC_fake_02_09__walking_down_street_outside_angry__6KUOFMZW,DFDC,fake,0.999472,fake
DFDC_fake_02_18__walking_and_outside_surprised__B95S4G6F,DFDC,fake,0.568798,fake
DFDC_fake_03_06__podium_speech_happy__83ABVHC3,DFDC,fake,0.999839,fake
DFDC_fake_03_07__walk_down_hall_angry__IFSURI9X,DFDC,fake,0.997255,fake
DFDC_fake_03_11__walking_and_outside_surprised__P08VGHTA,DFDC,fake,0.527819,fake
DFDC_fake_03_18__kitchen_pan__22UBC0BS,DFDC,fake,0.997366,fake
DFDC_fake_03_21__walking_down_street_outside_angry__YCSEBZO4,DFDC,fake,0.902962,fake
DFDC_fake_04_01__outside_talking_still_laughing__6I623VU9,DFDC,fake,0.970831,fake
DFDC_fake_04_01__podium_speech_happy__6I623VU9,DFDC,fake,0.983597,fake
DFDC_fake_04_18__kitchen_still__NAXINA1N,DFDC,fake,0.937309,fake
DFDC_fake_05_28__walking_outside_cafe_disgusted__U9LRLJ6N,DFDC,fake,0.957971,fake
DFDC_fake_06_15__walking_down_street_outside_angry__YDX3GHFS,DFDC,fake,0.998591,fake
DFDC_fake_06_18__walking_and_outside_surprised__MVXBDKGB,DFDC,fake,0.466814,real
DFDC_fake_07_03__hugging_happy__BKLOCI1M,DFDC,fake,0.991788,fake
DFDC_fake_07_12__kitchen_pan__88BSFG9O,DFDC,fake,0.504119,fake
DFDC_fake_07_12__podium_speech_happy__KAG65PEE,DFDC,fake,0.847088,fake
DFDC_fake_07_12__podium_speech_happy__X9X7FAZG,DFDC,fake,0.929263,fake
DFDC_fake_07_12__talking_angry_couch__88BSFG9O,DFDC,fake,0.531833,fake
DFDC_fake_08_05__walk_down_hall_angry__FBICSP2C,DFDC,fake,0.980330,fake
DFDC_fake_09_13__exit_phone_room__YP7MGDQ6,DFDC,fake,0.994290,fake
DFDC_fake_09_21__podium_speech_happy__JEELOMN2,DFDC,fake,0.999858,fake
DFDC_fake_09_21__walking_down_street_outside_angry__Z8H2TRCI,DFDC,fake,0.997095,fake
DFDC_fake_11_01__podium_speech_happy__FCNL2OVP,DFDC,fake,0.998199,fake
DFDC_fake_11_26__kitchen_still__7C0VKV43,DFDC,fake,0.572447,fake
DFDC_fake_12_07__walking_down_street_outside_angry__0VN0A2T3,DFDC,fake,0.999384,fake
DFDC_fake_12_13__kitchen_still__BFH4F0N8,DFDC,fake,0.999526,fake
DFDC_fake_12_15__outside_talking_still_laughing__RK17XFJ9,DFDC,fake,0.892234,fake
DFDC_fake_13_12__podium_speech_happy__2TM4IFSF,DFDC,fake,0.981288,fake
DFDC_fake_13_12__secret_conversation__DJ7MF331,DFDC,fake,0.986355,fake
DFDC_fake_13_14__outside_talking_pan_laughing__KMQ3AW6A,DFDC,fake,0.999908,fake
DFDC_fake_13_25__hugging_happy__7YMTAF29,DFDC,fake,0.991083,fake
DFDC_fake_14_03__exit_phone_room__7JPPCV50,DFDC,fake,0.995620,fake
DFDC_fake_14_03__walking_outside_cafe_disgusted__PLCQJM81,DFDC,fake,0.870322,fake
DFDC_fake_14_18__talking_against_wall__A5A1Q467,DFDC,fake,0.999985,fake
DFDC_fake_15_01__exit_phone_room__02HILKYO,DFDC,fake,0.708003,fake
DFDC_fake_15_02__podium_speech_happy__TSRK8QS4,DFDC,fake,0.977717,fake
DFDC_fake_15_02__walking_outside_cafe_disgusted__P2FAY3DR,DFDC,fake,0.756735,fake
DFDC_fake_15_06__kitchen_still__E98QYYXO,DFDC,fake,0.989106,fake
DFDC_fake_18_03__exit_phone_room__N72YE748,DFDC,fake,0.993100,fake
DFDC_fake_18_04__exit_phone_room__6J3ZFEJQ,DFDC,fake,0.827740,fake
DFDC_fake_18_11__kitchen_still__PT4YKO2R,DFDC,fake,0.430608,real
DFDC_fake_18_12__outside_talking_pan_laughing__IKH1LBBY,DFDC,fake,0.975321,fake
DFDC_fake_18_12__outside_talking_still_laughing__IKH1LBBY,DFDC,fake,0.972206,fake
DFDC_fake_18_14__kitchen_still__A5A1Q467,DFDC,fake,0.479980,real
DFDC_fake_18_25__talking_against_wall__SEGFKFJG,DFDC,fake,0.999989,fake
DFDC_fake_19_22__walk_down_hall_angry__VK6BF5NV,DFDC,fake,0.998387,fake
DFDC_fake_19_23__outside_talking_pan_laughing__H4SUVFTL,DFDC,fake,0.945967,fake
DFDC_fake_20_13__exit_phone_room__C50CSOEX,DFDC,fake,0.621426,fake
DFDC_fake_20_13__kitchen_still__NJEO6L5O,DFDC,fake,0.136346,real
DFDC_fake_20_13__secret_conversation__4RU7I77X,DFDC,fake,0.513833,fake
DFDC_fake_20_14__podium_speech_happy__R7SPX6OK,DFDC,fake,0.885649,fake
DFDC_fake_20_15__hugging_happy__99NHTFBM,DFDC,fake,0.950828,fake
DFDC_fake_20_25__talking_against_wall__NPM0ENKD,DFDC,fake,0.665469,fake
DFDC_fake_20_26__kitchen_pan__1UEDQ3GY,DFDC,fake,0.965986,fake
DFDC_fake_21_11__kitchen_still__T7DK03O1,DFDC,fake,0.853089,fake
DFDC_fake_21_25__hugging_happy__2R46UX3R,DFDC,fake,0.902438,fake
DFDC_fake_22_23__kitchen_pan__W9MT3Q5K,DFDC,fake,0.998517,fake
DFDC_fake_22_24__outside_talking_still_laughing__XL557XC6,DFDC,fake,0.604469,fake
DFDC_fake_22_24__walking_and_outside_surprised__XL557XC6,DFDC,fake,0.241405,real
DFDC_fake_23_10__secret_conversation__CU6SNBFZ,DFDC,fake,0.640307,fake
DFDC_fake_23_19__walking_outside_cafe_disgusted__D1K19NUP,DFDC,fake,0.519686,fake
DFDC_fake_24_22__talking_angry_couch__7E3GY85F,DFDC,fake,0.184967,real
DFDC_fake_25_07__walking_down_street_outside_angry__IKMKYKPG,DFDC,fake,0.944415,fake
DFDC_fake_25_12__walking_down_street_outside_angry__MA71PDNV,DFDC,fake,0.874586,fake
DFDC_fake_25_18__walking_down_street_outside_angry__41UL3HO6,DFDC,fake,0.991100,fake
DFDC_fake_25_27__talking_against_wall__ZTV6TUQ9,DFDC,fake,0.996931,fake
DFDC_fake_26_11__outside_talking_still_laughing__ALJ0OHNM,DFDC,fake,0.902095,fake
DFDC_fake_26_13__kitchen_still__SU8J9CBG,DFDC,fake,0.994883,fake
DFDC_fake_26_13__podium_speech_happy__U5ELHUN5,DFDC,fake,0.994943,fake
DFDC_fake_27_18__walk_down_hall_angry__NYHE8D0J,DFDC,fake,0.606614,fake
DFDC_fake_27_25__exit_phone_room__1KU29EUL,DFDC,fake,0.906735,fake
DFDC_fake_28_08__kitchen_pan__6HFK6PB4,DFDC,fake,0.905164,fake
DFDC_real_01__meeting_serious,DFDC,real,0.333413,real
DFDC_real_01__secret_conversation,DFDC,real,0.390551,real
DFDC_real_02__exit_phone_room,DFDC,real,0.015038,real
DFDC_real_02__outside_talking_pan_laughing,DFDC,real,0.192870,real
DFDC_real_02__podium_speech_happy,DFDC,real,0.017188,real
DFDC_real_02__walk_down_hall_angry,DFDC,real,0.000219,real
DFDC_real_02__walking_and_outside_surprised,DFDC,real,0.556732,fake
DFDC_real_03__outside_talking_still_laughing,DFDC,real,0.399668,real
DFDC_real_03__podium_speech_happy,DFDC,real,0.119499,real
DFDC_real_03__secret_conversation,DFDC,real,0.674311,fake
DFDC_real_03__talking_angry_couch,DFDC,real,0.006544,real
DFDC_real_04__exit_phone_room,DFDC,real,0.024324,real
DFDC_real_04__kitchen_still,DFDC,real,0.165203,real
DFDC_real_06__exit_phone_room,DFDC,real,0.031512,real
DFDC_real_06__kitchen_pan,DFDC,real,0.085798,real
DFDC_real_06__walking_down_street_outside_angry,DFDC,real,0.000123,real
DFDC_real_07__kitchen_pan,DFDC,real,0.265564,real
DFDC_real_07__podium_speech_happy,DFDC,real,0.098617,real
DFDC_real_08__walking_down_street_outside_angry,DFDC,real,0.000661,real
DFDC_real_09__exit_phone_room,DFDC,real,0.004820,real
DFDC_real_10__exit_phone_room,DFDC,real,0.075776,real
DFDC_real_10__kitchen_pan,DFDC,real,0.016481,real
DFDC_real_10__talking_against_wall,DFDC,real,0.019516,real
DFDC_real_11__walking_down_street_outside_angry,DFDC,real,0.016185,real
DFDC_real_12__kitchen_still,DFDC,real,0.082433,real
DFDC_real_12__walking_down_street_outside_angry,DFDC,real,0.000819,real
DFDC_real_13__podium_speech_happy,DFDC,real,0.025670,real
DFDC_real_13__walking_outside_cafe_disgusted,DFDC,real,0.154089,real
DFDC_real_14__secret_conversation,DFDC,real,0.152948,real
DFDC_real_15__talking_angry_couch,DFDC,real,0.219912,real
DFDC_real_15__walk_down_hall_angry,DFDC,real,0.000711,real
DFDC_real_15__walking_down_indoor_hall_disgust,DFDC,real,0.685084,fake
DFDC_real_16__exit_phone_room,DFDC,real,0.073475,real
DFDC_real_16__outside_talking_pan_laughing,DFDC,real,0.228748,real
DFDC_real_16__walking_and_outside_surprised,DFDC,real,0.094165,real
DFDC_real_17__walking_down_indoor_hall_disgust,DFDC,real,0.031504,real
DFDC_real_17__walking_down_street_outside_angry,DFDC,real,0.007359,real
DFDC_real_19__talking_angry_couch,DFDC,real,0.006488,real
DFDC_real_20__talking_against_wall,DFDC,real,0.065522,real
DFDC_real_20__talking_angry_couch,DFDC,real,0.192325,real
DFDC_real_21__talking_angry_couch,DFDC,real,0.429539,real
DFDC_real_22__exit_phone_room,DFDC,real,0.133905,real
DFDC_real_22__kitchen_still,DFDC,real,0.175293,real
DFDC_real_22__secret_conversation,DFDC,real,0.143858,real
DFDC_real_22__walking_outside_cafe_disgusted,DFDC,real,0.647241,fake
DFDC_real_23__exit_phone_room,DFDC,real,0.003627,real
DFDC_real_23__hugging_happy,DFDC,real,0.090985,real
DFDC_real_23__walking_and_outside_surprised,DFDC,real,0.191771,real
DFDC_real_26__kitchen_pan,DFDC,real,0.080751,real
DFDC_real_26__podium_speech_happy,DFDC,real,0.024493,real
DFDC_real_26__walking_down_street_outside_angry,DFDC,real,0.000061,real
DFDC_real_27__hugging_happy,DFDC,real,0.192895,real
DFDC_real_27__outside_talking_pan_laughing,DFDC,real,0.305301,real
DFDC_real_27__walking_down_indoor_hall_disgust,DFDC,real,0.463651,real
DFDC_real_28__secret_conversation,DFDC,real,0.277934,real
FaceForensics_fake_017_803,FaceForensics,fake,0.999940,fake
FaceForensics_fake_023_923,FaceForensics,fake,0.993220,fake
FaceForensics_fake_048_029,FaceForensics,fake,0.999993,fake
FaceForensics_fake_051_332,FaceForensics,fake,0.945498,fake
FaceForensics_fake_060_088,FaceForensics,fake,0.999904,fake
FaceForensics_fake_070_057,FaceForensics,fake,0.999924,fake
FaceForensics_fake_091_116,FaceForensics,fake,0.998838,fake
FaceForensics_fake_135_880,FaceForensics,fake,0.999292,fake
FaceForensics_fake_147_055,FaceForensics,fake,0.999989,fake
FaceForensics_fake_153_150,FaceForensics,fake,0.999996,fake
FaceForensics_fake_163_031,FaceForensics,fake,0.897259,fake
FaceForensics_fake_168_222,FaceForensics,fake,0.935194,fake
FaceForensics_fake_184_205,FaceForensics,fake,0.998479,fake
FaceForensics_fake_190_176,FaceForensics,fake,0.805457,fake
FaceForensics_fake_193_030,FaceForensics,fake,0.999989,fake
FaceForensics_fake_200_189,FaceForensics,fake,0.998845,fake
FaceForensics_fake_204_230,FaceForensics,fake,0.999023,fake
FaceForensics_fake_231_663,FaceForensics,fake,0.926972,fake
FaceForensics_fake_237_236,FaceForensics,fake,0.999586,fake
FaceForensics_fake_239_218,FaceForensics,fake,0.995153,fake
FaceForensics_fake_260_331,FaceForensics,fake,0.999247,fake
FaceForensics_fake_282_238,FaceForensics,fake,0.999934,fake
FaceForensics_fake_292_294,FaceForensics,fake,0.999939,fake
FaceForensics_fake_315_322,FaceForensics,fake,0.986588,fake
FaceForensics_fake_370_483,FaceForensics,fake,0.999985,fake
FaceForensics_fake_385_414,FaceForensics,fake,0.952702,fake
FaceForensics_fake_457_398,FaceForensics,fake,0.999871,fake
FaceForensics_fake_464_463,FaceForensics,fake,0.913865,fake
FaceForensics_fake_466_428,FaceForensics,fake,0.999418,fake
FaceForensics_fake_490_534,FaceForensics,fake,0.980527,fake
FaceForensics_fake_500_592,FaceForensics,fake,0.999761,fake
FaceForensics_fake_516_555,FaceForensics,fake,0.999433,fake
FaceForensics_fake_527_454,FaceForensics,fake,0.999955,fake
FaceForensics_fake_531_549,FaceForensics,fake,0.999978,fake
FaceForensics_fake_549_531,FaceForensics,fake,0.996977,fake
FaceForensics_fake_550_452,FaceForensics,fake,0.996943,fake
FaceForensics_fake_554_572,FaceForensics,fake,0.959066,fake
FaceForensics_fake_597_595,FaceForensics,fake,0.999992,fake
FaceForensics_fake_608_675,FaceForensics,fake,0.997646,fake
FaceForensics_fake_619_620,FaceForensics,fake,0.941815,fake
FaceForensics_fake_630_623,FaceForensics,fake,0.999866,fake
FaceForensics_fake_632_548,FaceForensics,fake,0.751572,fake
FaceForensics_fake_636_578,FaceForensics,fake,0.995965,fake
FaceForensics_fake_641_662,FaceForensics,fake,0.998638,fake
FaceForensics_fake_642_635,FaceForensics,fake,0.988323,fake
FaceForensics_fake_653_601,FaceForensics,fake,0.999748,fake
FaceForensics_fake_667_446,FaceForensics,fake,0.998363,fake
FaceForensics_fake_670_661,FaceForensics,fake,0.999769,fake
FaceForensics_fake_675_608,FaceForensics,fake,0.998297,fake
FaceForensics_fake_684_717,FaceForensics,fake,0.999957,fake
FaceForensics_fake_693_698,FaceForensics,fake,0.999563,fake
FaceForensics_fake_696_686,FaceForensics,fake,0.999978,fake
FaceForensics_fake_707_705,FaceForensics,fake,0.999399,fake
FaceForensics_fake_718_972,FaceForensics,fake,0.855522,fake
FaceForensics_fake_760_611,FaceForensics,fake,0.998507,fake
FaceForensics_fake_764_850,FaceForensics,fake,0.999992,fake
FaceForensics_fake_766_761,FaceForensics,fake,0.999971,fake
FaceForensics_fake_806_781,FaceForensics,fake,0.998606,fake
FaceForensics_fake_832_762,FaceForensics,fake,0.996321,fake
FaceForensics_fake_849_771,FaceForensics,fake,0.999868,fake
FaceForensics_fake_857_909,FaceForensics,fake,0.999048,fake
FaceForensics_fake_865_739,FaceForensics,fake,0.998740,fake
FaceForensics_fake_866_878,FaceForensics,fake,0.994233,fake
FaceForensics_fake_897_969,FaceForensics,fake,0.994998,fake
FaceForensics_fake_903_792,FaceForensics,fake,0.999398,fake
FaceForensics_fake_919_015,FaceForensics,fake,0.999900,fake
FaceForensics_fake_939_115,FaceForensics,fake,0.999631,fake
FaceForensics_fake_943_942,FaceForensics,fake,0.874028,fake
FaceForensics_fake_954_976,FaceForensics,fake,0.999981,fake
FaceForensics_fake_964_174,FaceForensics,fake,0.972995,fake
FaceForensics_fake_973_970,FaceForensics,fake,0.999860,fake
FaceForensics_fake_974_953,FaceForensics,fake,0.961612,fake
FaceForensics_fake_982_004,FaceForensics,fake,0.966160,fake
FaceForensics_fake_987_938,FaceForensics,fake,0.996560,fake
FaceForensics_fake_989_993,FaceForensics,fake,0.977933,fake
FaceForensics_real_031,FaceForensics,real,0.005673,real
FaceForensics_real_032,FaceForensics,real,0.002573,real
FaceForensics_real_034,FaceForensics,real,0.002677,real
FaceForensics_real_040,FaceForensics,real,0.004904,real
FaceForensics_real_046,FaceForensics,real,0.003381,real
FaceForensics_real_058,FaceForensics,real,0.007663,real
FaceForensics_real_061,FaceForensics,real,0.000404,real
FaceForensics_real_072,FaceForensics,real,0.000613,real
FaceForensics_real_090,FaceForensics,real,0.000683,real
FaceForensics_real_107,FaceForensics,real,0.000915,real
FaceForensics_real_125,FaceForensics,real,0.000428,real
FaceForensics_real_126,FaceForensics,real,0.001266,real
FaceForensics_real_129,FaceForensics,real,0.000674,real
FaceForensics_real_146,FaceForensics,real,0.002277,real
FaceForensics_real_151,FaceForensics,real,0.000529,real
FaceForensics_real_158,FaceForensics,real,0.000492,real
FaceForensics_real_162,FaceForensics,real,0.002089,real
FaceForensics_real_168,FaceForensics,real,0.003307,real
FaceForensics_real_170,FaceForensics,real,0.018912,real
FaceForensics_real_195,FaceForensics,real,0.003094,real
FaceForensics_real_216,FaceForensics,real,0.001164,real
FaceForensics_real_226,FaceForensics,real,0.022728,real
FaceForensics_real_232,FaceForensics,real,0.015350,real
FaceForensics_real_234,FaceForensics,real,0.014710,real
FaceForensics_real_241,FaceForensics,real,0.002542,real
FaceForensics_real_243,FaceForensics,real,0.002199,real
FaceForensics_real_250,FaceForensics,real,0.012095,real
FaceForensics_real_256,FaceForensics,real,0.004282,real
FaceForensics_real_260,FaceForensics,real,0.016379,real
FaceForensics_real_272,FaceForensics,real,0.009911,real
FaceForensics_real_289,FaceForensics,real,0.003018,real
FaceForensics_real_293,FaceForensics,real,0.003648,real
FaceForensics_real_305,FaceForensics,real,0.019854,real
FaceForensics_real_314,FaceForensics,real,0.053219,real
FaceForensics_real_328,FaceForensics,real,0.001845,real
FaceForensics_real_336,FaceForensics,real,0.009088,real
FaceForensics_real_351,FaceForensics,real,0.001304,real
FaceForensics_real_360,FaceForensics,real,0.005181,real
FaceForensics_real_366,FaceForensics,real,0.000319,real
FaceForensics_real_389,FaceForensics,real,0.006166,real
FaceForensics_real_401,FaceForensics,real,0.003728,real
FaceForensics_real_424,FaceForensics,real,0.002231,real
FaceForensics_real_444,FaceForensics,real,0.000293,real
